0.162543, 0.029400, 0.412363, -0.755711, -2.121765, -1.681171, 0.938317, -1.436157, 1.185541, 1.705832, 1.734525, -1.249983, 0.423291, -2.909665, -0.848474, 1.003725
0.162619, 0.029789, 0.412122, -0.756321, -2.123312, -1.683539, 0.938832, -1.436584, 1.183854, 1.706637, 1.734246, -1.249442, 0.422128, -2.908697, -0.848739, 1.003138
0.163545, 0.030511, 0.410621, -0.755597, -2.124841, -1.684349, 0.940491, -1.438051, 1.182194, 1.707241, 1.733015, -1.248066, 0.422579, -2.908256, -0.849734, 1.003983
0.163919, 0.031330, 0.409518, -0.755108, -2.126340, -1.684767, 0.942916, -1.440022, 1.180311, 1.708185, 1.732076, -1.246890, 0.423194, -2.907676, -0.849870, 1.004181
0.164096, 0.031032, 0.408655, -0.754351, -2.127743, -1.685135, 0.945129, -1.442296, 1.179031, 1.708197, 1.730718, -1.244901, 0.423123, -2.907817, -0.849924, 1.003976
0.164026, 0.029644, 0.408438, -0.753781, -2.128724, -1.686213, 0.945980, -1.444399, 1.177623, 1.707312, 1.729389, -1.242901, 0.423134, -2.907931, -0.849838, 1.003356
0.163352, 0.028483, 0.408084, -0.752903, -2.130802, -1.685935, 0.948667, -1.447960, 1.175219, 1.706099, 1.728228, -1.240801, 0.423471, -2.909058, -0.849379, 1.002963
0.165380, 0.028670, 0.407809, -0.752525, -2.131448, -1.684729, 0.950978, -1.450486, 1.175395, 1.706670, 1.727361, -1.239360, 0.425311, -2.908987, -0.848546, 1.002528
0.169467, 0.029087, 0.407188, -0.751982, -2.130877, -1.683985, 0.951476, -1.451626, 1.177716, 1.707462, 1.726442, -1.238022, 0.428227, -2.907896, -0.848601, 1.002340
0.171798, 0.029696, 0.407992, -0.752928, -2.130275, -1.683834, 0.950782, -1.451792, 1.179525, 1.708869, 1.726843, -1.238273, 0.429263, -2.906751, -0.847680, 1.000695
0.173256, 0.030489, 0.408628, -0.753707, -2.129350, -1.683401, 0.950369, -1.452234, 1.181510, 1.710413, 1.727229, -1.238743, 0.428463, -2.906073, -0.847831, 1.000088
0.174605, 0.031093, 0.408684, -0.753804, -2.128976, -1.682636, 0.950450, -1.453148, 1.183698, 1.711465, 1.727469, -1.238953, 0.426440, -2.906172, -0.848996, 1.000417
0.176573, 0.031995, 0.408272, -0.753745, -2.127804, -1.682477, 0.949780, -1.453329, 1.186679, 1.712937, 1.727389, -1.239215, 0.424639, -2.905691, -0.850830, 1.001177
0.177929, 0.033331, 0.408527, -0.754422, -2.126729, -1.682408, 0.949276, -1.453313, 1.188891, 1.715072, 1.728118, -1.240354, 0.422629, -2.904498, -0.851343, 1.000668
0.178296, 0.034639, 0.408967, -0.755097, -2.126931, -1.682422, 0.949389, -1.454020, 1.189264, 1.716766, 1.729246, -1.241509, 0.421207, -2.903066, -0.851077, 0.999624
0.178431, 0.035218, 0.409536, -0.755554, -2.127282, -1.682758, 0.949436, -1.454955, 1.188197, 1.716934, 1.731095, -1.242804, 0.420932, -2.901711, -0.850645, 0.998423
0.180645, 0.035055, 0.408956, -0.754632, -2.126646, -1.682269, 0.948662, -1.455708, 1.188001, 1.715857, 1.732008, -1.243038, 0.423151, -2.900817, -0.851264, 0.998811
0.181419, 0.034808, 0.408179, -0.753340, -2.128160, -1.681829, 0.949969, -1.458487, 1.186204, 1.714091, 1.732801, -1.242863, 0.424110, -2.901851, -0.851991, 0.999636
0.182150, 0.033603, 0.407703, -0.751872, -2.130335, -1.681955, 0.950977, -1.461461, 1.184198, 1.711339, 1.733390, -1.242163, 0.425310, -2.902762, -0.852675, 1.000348
0.182727, 0.032826, 0.407983, -0.751593, -2.132562, -1.684337, 0.950559, -1.462821, 1.182779, 1.709762, 1.734277, -1.242125, 0.425828, -2.901828, -0.852174, 0.999296
0.184052, 0.033150, 0.408585, -0.752039, -2.134645, -1.688260, 0.949465, -1.463010, 1.181724, 1.709567, 1.735199, -1.242693, 0.426300, -2.898638, -0.850746, 0.997411
0.184664, 0.034962, 0.409652, -0.753356, -2.137105, -1.691484, 0.950148, -1.463877, 1.180923, 1.711176, 1.736465, -1.244130, 0.425459, -2.894830, -0.848258, 0.994891
0.186053, 0.036591, 0.409865, -0.753981, -2.139575, -1.694404, 0.950745, -1.464823, 1.181636, 1.712307, 1.736842, -1.244850, 0.422983, -2.892654, -0.847165, 0.993849
0.188588, 0.036613, 0.408964, -0.753010, -2.142077, -1.696951, 0.950758, -1.465786, 1.183778, 1.710863, 1.736440, -1.244353, 0.420448, -2.892353, -0.848285, 0.994793
0.192480, 0.036023, 0.407420, -0.751413, -2.143112, -1.699157, 0.949713, -1.465899, 1.187037, 1.708791, 1.735757, -1.243463, 0.418629, -2.893003, -0.850963, 0.997216
0.194624, 0.035473, 0.407154, -0.750876, -2.144328, -1.699902, 0.949907, -1.466689, 1.188586, 1.707069, 1.736112, -1.243538, 0.416920, -2.894018, -0.851937, 0.998553
0.195593, 0.035463, 0.408275, -0.751436, -2.145578, -1.700870, 0.950362, -1.467615, 1.188226, 1.705667, 1.737876, -1.244788, 0.416263, -2.893732, -0.851332, 0.998400
0.198289, 0.035965, 0.409276, -0.752085, -2.145852, -1.702406, 0.950555, -1.468168, 1.187785, 1.704405, 1.739153, -1.245593, 0.418366, -2.891276, -0.850438, 0.998114
0.200519, 0.036352, 0.410675, -0.753024, -2.145843, -1.703017, 0.951431, -1.469331, 1.187248, 1.703282, 1.740394, -1.246393, 0.420936, -2.889287, -0.849018, 0.997364
0.202955, 0.035891, 0.411356, -0.753295, -2.146452, -1.702010, 0.952941, -1.471352, 1.186165, 1.701445, 1.741179, -1.246390, 0.424484, -2.888907, -0.848792, 0.997488
0.205253, 0.034242, 0.412457, -0.754069, -2.146221, -1.700573, 0.952888, -1.472614, 1.185744, 1.699569, 1.742048, -1.246157, 0.427808, -2.889320, -0.849007, 0.997030
0.208912, 0.033149, 0.412938, -0.754514, -2.145689, -1.698690, 0.953168, -1.473677, 1.187771, 1.698693, 1.742044, -1.245386, 0.430496, -2.889453, -0.849392, 0.996633
0.211229, 0.033472, 0.413947, -0.755886, -2.146995, -1.697455, 0.955097, -1.475433, 1.189041, 1.699185, 1.742239, -1.245266, 0.430858, -2.889104, -0.848049, 0.994941
0.213766, 0.034187, 0.414591, -0.756998, -2.148247, -1.696188, 0.956924, -1.477074, 1.190820, 1.700351, 1.742074, -1.244945, 0.431224, -2.888530, -0.846779, 0.993443
0.216522, 0.034756, 0.415184, -0.758151, -2.148795, -1.695233, 0.957813, -1.477871, 1.193525, 1.701950, 1.741715, -1.244398, 0.431672, -2.887635, -0.845711, 0.991681
0.218564, 0.035099, 0.415602, -0.758980, -2.148940, -1.693812, 0.958323, -1.478471, 1.195478, 1.703216, 1.741328, -1.243833, 0.432104, -2.887211, -0.845461, 0.990602
0.219168, 0.034375, 0.415719, -0.758926, -2.149637, -1.691870, 0.959532, -1.480478, 1.195563, 1.702544, 1.740583, -1.242590, 0.431747, -2.888918, -0.845961, 0.990657
0.218542, 0.033575, 0.415901, -0.758952, -2.150959, -1.689209, 0.962497, -1.483348, 1.194365, 1.701419, 1.739896, -1.241322, 0.430609, -2.891413, -0.845741, 0.990206
0.220185, 0.033633, 0.414872, -0.758103, -2.151910, -1.687587, 0.964580, -1.485422, 1.194543, 1.700569, 1.738729, -1.239788, 0.431109, -2.892215, -0.846574, 0.990842
0.222937, 0.034301, 0.413743, -0.757291, -2.152836, -1.687844, 0.965587, -1.486686, 1.195271, 1.700032, 1.737289, -1.238377, 0.432706, -2.891410, -0.846995, 0.991227
0.223772, 0.035436, 0.413673, -0.757359, -2.153336, -1.688163, 0.967129, -1.488183, 1.195008, 1.700316, 1.736622, -1.238018, 0.433063, -2.890096, -0.846464, 0.990976
0.222499, 0.035996, 0.415260, -0.758722, -2.153821, -1.689118, 0.967615, -1.489192, 1.193437, 1.700424, 1.737333, -1.238917, 0.432003, -2.889238, -0.844589, 0.989038
0.222928, 0.036000, 0.415797, -0.759043, -2.154111, -1.691227, 0.966496, -1.489394, 1.192618, 1.699177, 1.737888, -1.239246, 0.432016, -2.887769, -0.844615, 0.987914
0.226537, 0.035775, 0.414305, -0.757422, -2.153997, -1.692435, 0.964760, -1.489634, 1.194221, 1.697139, 1.737028, -1.238071, 0.433054, -2.886960, -0.846858, 0.989001
0.230104, 0.035860, 0.412169, -0.755058, -2.156011, -1.692297, 0.965808, -1.492263, 1.194979, 1.694920, 1.735460, -1.235956, 0.434165, -2.887137, -0.849337, 0.990974
0.232442, 0.036245, 0.411658, -0.754302, -2.157528, -1.692158, 0.966796, -1.494313, 1.195446, 1.694255, 1.735248, -1.235260, 0.434022, -2.886200, -0.849873, 0.990638
0.234509, 0.037229, 0.411848, -0.754969, -2.158770, -1.694188, 0.966757, -1.494746, 1.195557, 1.695177, 1.735431, -1.235351, 0.433145, -2.882816, -0.849420, 0.988430
0.237728, 0.038150, 0.412378, -0.755967, -2.160154, -1.696984, 0.965746, -1.493739, 1.193271, 1.695536, 1.736436, -1.236454, 0.433932, -2.878110, -0.848998, 0.985980
0.238223, 0.038879, 0.414143, -0.757918, -2.161602, -1.699132, 0.965432, -1.493597, 1.189054, 1.695838, 1.738886, -1.238766, 0.433192, -2.874893, -0.847883, 0.982888
0.238643, 0.039792, 0.415554, -0.759550, -2.162629, -1.700251, 0.966052, -1.493956, 1.184802, 1.696224, 1.741269, -1.241045, 0.432360, -2.873054, -0.847236, 0.980971
0.241566, 0.040797, 0.415578, -0.759845, -2.163298, -1.702076, 0.966075, -1.493955, 1.181366, 1.695498, 1.742702, -1.242208, 0.434018, -2.870528, -0.848094, 0.981151
0.245110, 0.041813, 0.415088, -0.759701, -2.163299, -1.703299, 0.966209, -1.494045, 1.178950, 1.694996, 1.743443, -1.242735, 0.436353, -2.868968, -0.849465, 0.982201
0.247611, 0.041586, 0.414959, -0.759580, -2.163055, -1.703606, 0.966054, -1.494345, 1.176329, 1.693456, 1.744315, -1.243084, 0.437693, -2.869724, -0.850733, 0.983258
0.248663, 0.040040, 0.415364, -0.759503, -2.162846, -1.703192, 0.965987, -1.495082, 1.173172, 1.691017, 1.745311, -1.243016, 0.438676, -2.871754, -0.851461, 0.983457
0.249519, 0.038590, 0.416591, -0.760296, -2.162039, -1.703677, 0.965516, -1.495238, 1.170287, 1.689034, 1.746893, -1.243567, 0.439295, -2.872707, -0.850789, 0.982033
0.251835, 0.038646, 0.417283, -0.761063, -2.161242, -1.704430, 0.965719, -1.495567, 1.168693, 1.688629, 1.747533, -1.243936, 0.440753, -2.871848, -0.849263, 0.980274
0.254183, 0.039845, 0.417535, -0.761690, -2.161538, -1.704410, 0.968606, -1.497690, 1.167383, 1.688933, 1.747076, -1.243758, 0.441814, -2.870938, -0.847081, 0.978686
0.257111, 0.041241, 0.417147, -0.761777, -2.162470, -1.704616, 0.971893, -1.500229, 1.167771, 1.689508, 1.745770, -1.242838, 0.441405, -2.870461, -0.845556, 0.977738
0.260563, 0.040384, 0.415870, -0.760619, -2.162513, -1.704682, 0.972734, -1.502280, 1.169556, 1.687785, 1.743629, -1.240388, 0.440060, -2.872811, -0.846744, 0.978242
0.263528, 0.039012, 0.414797, -0.759745, -2.162915, -1.704693, 0.972878, -1.503766, 1.171308, 1.685774, 1.741973, -1.238208, 0.437335, -2.876190, -0.848202, 0.978360
0.264101, 0.037922, 0.415031, -0.760130, -2.164074, -1.703868, 0.974740, -1.505923, 1.171241, 1.684499, 1.741293, -1.237079, 0.433104, -2.879791, -0.847666, 0.976727
0.266135, 0.038338, 0.415158, -0.760766, -2.165267, -1.704348, 0.976173, -1.507495, 1.172120, 1.684756, 1.740180, -1.236230, 0.430601, -2.880678, -0.846282, 0.974568
0.269897, 0.039824, 0.414410, -0.760909, -2.165761, -1.705324, 0.977048, -1.508192, 1.174177, 1.685956, 1.738625, -1.235627, 0.429795, -2.879635, -0.845387, 0.973378
0.272513, 0.040994, 0.413579, -0.760711, -2.165829, -1.705875, 0.977450, -1.508850, 1.175020, 1.686900, 1.737151, -1.235167, 0.429233, -2.879092, -0.845226, 0.973247
0.271865, 0.041954, 0.414382, -0.761678, -2.166490, -1.706011, 0.978601, -1.509987, 1.173289, 1.687999, 1.737295, -1.236140, 0.426811, -2.879756, -0.844006, 0.972398
0.271309, 0.041311, 0.415069, -0.761944, -2.166392, -1.705475, 0.978494, -1.511133, 1.171499, 1.687323, 1.737443, -1.236549, 0.425298, -2.882224, -0.843765, 0.972507
0.271408, 0.040612, 0.415321, -0.761716, -2.166878, -1.705749, 0.977397, -1.511805, 1.169938, 1.686375, 1.737503, -1.236420, 0.424955, -2.883688, -0.843983, 0.972856
0.273778, 0.040890, 0.415117, -0.761316, -2.166614, -1.705690, 0.976059, -1.511606, 1.169500, 1.686532, 1.737322, -1.236004, 0.427518, -2.883477, -0.843981, 0.973382
0.275840, 0.041486, 0.415246, -0.760965, -2.167107, -1.705094, 0.976342, -1.512457, 1.169222, 1.686799, 1.737044, -1.235505, 0.429485, -2.883643, -0.843115, 0.973729
0.276957, 0.041705, 0.416489, -0.761691, -2.167941, -1.706147, 0.975571, -1.512504, 1.168299, 1.687058, 1.737906, -1.235978, 0.430436, -2.883271, -0.841403, 0.972537
0.277718, 0.041647, 0.418508, -0.763354, -2.168076, -1.708218, 0.973518, -1.511750, 1.167912, 1.688079, 1.739484, -1.237088, 0.430779, -2.881767, -0.839198, 0.969694
0.280544, 0.041953, 0.419528, -0.764439, -2.167736, -1.710703, 0.970744, -1.510203, 1.170140, 1.689526, 1.740163, -1.237729, 0.430342, -2.880063, -0.838053, 0.967776
0.283257, 0.042716, 0.419822, -0.765074, -2.168151, -1.712988, 0.970553, -1.510580, 1.171302, 1.690409, 1.740173, -1.237823, 0.429952, -2.878396, -0.837598, 0.966601
0.285556, 0.043910, 0.419904, -0.765602, -2.168861, -1.714526, 0.972049, -1.512362, 1.172056, 1.691385, 1.739888, -1.237660, 0.429326, -2.877012, -0.837458, 0.965901
0.289208, 0.044840, 0.418633, -0.764843, -2.168719, -1.716065, 0.973331, -1.513845, 1.173908, 1.691785, 1.738971, -1.237063, 0.428952, -2.876101, -0.838785, 0.967053
0.292187, 0.045249, 0.417212, -0.763668, -2.168619, -1.717414, 0.975152, -1.515892, 1.175499, 1.691751, 1.737787, -1.235954, 0.427984, -2.875837, -0.840167, 0.968326
0.293520, 0.045062, 0.417900, -0.764107, -2.167554, -1.717114, 0.977357, -1.518052, 1.175333, 1.691729, 1.738471, -1.236379, 0.427359, -2.876140, -0.839624, 0.967719
0.293474, 0.044881, 0.419947, -0.765485, -2.167082, -1.716265, 0.980192, -1.520409, 1.173663, 1.691770, 1.740144, -1.237675, 0.426918, -2.876178, -0.837361, 0.966031
0.295573, 0.044705, 0.420314, -0.765181, -2.166023, -1.715773, 0.981950, -1.521941, 1.172967, 1.691181, 1.740673, -1.237587, 0.429544, -2.875746, -0.836768, 0.966418
0.298258, 0.045115, 0.420168, -0.764605, -2.166299, -1.715528, 0.984524, -1.524280, 1.172644, 1.690848, 1.740714, -1.236913, 0.432249, -2.875705, -0.836743, 0.967323
0.300520, 0.045444, 0.420163, -0.764025, -2.166651, -1.714588, 0.986533, -1.526289, 1.172129, 1.690547, 1.740857, -1.236228, 0.434738, -2.875891, -0.837205, 0.968608
0.302604, 0.044821, 0.420653, -0.763728, -2.167441, -1.715195, 0.986981, -1.527393, 1.171800, 1.689000, 1.741281, -1.235658, 0.436073, -2.875587, -0.837684, 0.969113
0.304551, 0.044145, 0.421531, -0.763865, -2.168371, -1.716993, 0.985834, -1.527663, 1.171993, 1.688077, 1.741864, -1.235225, 0.436590, -2.874417, -0.837907, 0.968734
0.306886, 0.044490, 0.422509, -0.764362, -2.169861, -1.718759, 0.984997, -1.527689, 1.172452, 1.688515, 1.742394, -1.235158, 0.437423, -2.871712, -0.837518, 0.967980
0.308275, 0.045554, 0.424030, -0.765373, -2.173050, -1.720646, 0.985109, -1.528371, 1.172261, 1.689455, 1.742833, -1.235273, 0.436923, -2.868823, -0.835946, 0.966406
0.310161, 0.046976, 0.425251, -0.766568, -2.176437, -1.724288, 0.984274, -1.528373, 1.172817, 1.690928, 1.743187, -1.235533, 0.435339, -2.864977, -0.834523, 0.964085
0.312737, 0.048143, 0.425386, -0.766845, -2.179513, -1.728078, 0.982449, -1.527737, 1.173621, 1.692024, 1.743108, -1.235410, 0.433618, -2.861447, -0.834674, 0.963130
0.313362, 0.048584, 0.425936, -0.767256, -2.182549, -1.730586, 0.981531, -1.527984, 1.172921, 1.692291, 1.743679, -1.235577, 0.430045, -2.860190, -0.835065, 0.962315
0.314317, 0.048534, 0.425684, -0.766720, -2.184948, -1.732013, 0.981299, -1.528860, 1.172366, 1.691867, 1.743857, -1.234955, 0.427689, -2.859988, -0.836522, 0.962660
0.316276, 0.048745, 0.424624, -0.765671, -2.187601, -1.734162, 0.981460, -1.529809, 1.172620, 1.691221, 1.743360, -1.233895, 0.425921, -2.858826, -0.837914, 0.963036
0.317891, 0.048665, 0.423579, -0.764436, -2.190011, -1.735177, 0.982698, -1.531459, 1.171723, 1.690165, 1.742965, -1.232866, 0.425875, -2.857863, -0.839041, 0.963574
0.317139, 0.047840, 0.424474, -0.764288, -2.192578, -1.735389, 0.985169, -1.534023, 1.168533, 1.687845, 1.744078, -1.233050, 0.425124, -2.857859, -0.838112, 0.962565
0.317295, 0.046554, 0.424676, -0.763482, -2.193370, -1.734729, 0.986872, -1.536023, 1.166100, 1.685311, 1.744831, -1.233106, 0.425500, -2.858418, -0.837761, 0.962444
0.317149, 0.045586, 0.425156, -0.762956, -2.193960, -1.734702, 0.988414, -1.537922, 1.162966, 1.682761, 1.746146, -1.233711, 0.426211, -2.857962, -0.837259, 0.961958
0.317917, 0.044815, 0.425047, -0.761808, -2.195227, -1.733932, 0.990918, -1.540720, 1.160764, 1.680286, 1.746624, -1.233414, 0.427290, -2.857984, -0.837370, 0.962492
0.320328, 0.044444, 0.425107, -0.761247, -2.194760, -1.732042, 0.992450, -1.542297, 1.161032, 1.679147, 1.747358, -1.233707, 0.428164, -2.858052, -0.837638, 0.962985
0.322578, 0.044080, 0.425422, -0.761082, -2.194130, -1.730015, 0.993412, -1.543183, 1.162046, 1.678634, 1.748411, -1.234350, 0.428088, -2.858309, -0.837792, 0.962964
0.325066, 0.044363, 0.426084, -0.761451, -2.193474, -1.728009, 0.994671, -1.543973, 1.164752, 1.679366, 1.749293, -1.235306, 0.426126, -2.858399, -0.837163, 0.962274
0.326679, 0.045042, 0.428117, -0.763246, -2.193249, -1.726369, 0.995717, -1.544353, 1.167138, 1.681067, 1.751041, -1.237325, 0.422997, -2.857966, -0.834922, 0.959935
0.330086, 0.045671, 0.429276, -0.764432, -2.191927, -1.725466, 0.995182, -1.543899, 1.171310, 1.682786, 1.752066, -1.238617, 0.420717, -2.856724, -0.833861, 0.958149
0.333266, 0.046392, 0.430137, -0.765158, -2.191853, -1.724582, 0.996077, -1.544771, 1.175287, 1.684119, 1.752447, -1.239104, 0.417703, -2.856202, -0.832963, 0.956833
0.336889, 0.047078, 0.430461, -0.765561, -2.192458, -1.726330, 0.995757, -1.545231, 1.179306, 1.684968, 1.752489, -1.239221, 0.414445, -2.854950, -0.832676, 0.955511
0.339440, 0.047583, 0.431410, -0.766433, -2.193099, -1.728889, 0.994644, -1.545365, 1.182239, 1.685663, 1.752872, -1.239735, 0.411168, -2.853535, -0.831727, 0.953495
0.340949, 0.048493, 0.432294, -0.767290, -2.194032, -1.731442, 0.994215, -1.545694, 1.184029, 1.686639, 1.753166, -1.240497, 0.407646, -2.851864, -0.830958, 0.952145
0.342226, 0.048964, 0.432264, -0.766851, -2.195379, -1.734003, 0.994494, -1.547036, 1.184645, 1.686080, 1.752634, -1.240300, 0.405087, -2.850981, -0.831323, 0.952748
0.342126, 0.049121, 0.432402, -0.766281, -2.197297, -1.736404, 0.995973, -1.549766, 1.183167, 1.684451, 1.752392, -1.239996, 0.403098, -2.850692, -0.831784, 0.953605
0.342891, 0.049248, 0.432445, -0.765669, -2.198305, -1.738898, 0.996886, -1.551912, 1.182375, 1.683338, 1.751895, -1.239280, 0.402818, -2.849376, -0.831858, 0.953918
0.343739, 0.049477, 0.432830, -0.765560, -2.198492, -1.741230, 0.997469, -1.553427, 1.181310, 1.682942, 1.751681, -1.238765, 0.403744, -2.847100, -0.831377, 0.953450
0.343576, 0.049668, 0.434111, -0.766197, -2.198844, -1.743510, 0.998183, -1.554849, 1.179334, 1.682731, 1.752109, -1.238918, 0.404023, -2.845338, -0.830079, 0.952481
0.342373, 0.049692, 0.435581, -0.766997, -2.200012, -1.745505, 0.999168, -1.556714, 1.176164, 1.682289, 1.752930, -1.239129, 0.404233, -2.844026, -0.828865, 0.951306
0.344595, 0.049998, 0.435038, -0.766296, -2.199024, -1.746995, 0.997552, -1.556427, 1.175194, 1.682248, 1.752950, -1.238804, 0.408047, -2.841325, -0.830184, 0.952296
0.346890, 0.050273, 0.434603, -0.765682, -2.198764, -1.748575, 0.996816, -1.557116, 1.173880, 1.681529, 1.752677, -1.238185, 0.411802, -2.839225, -0.831519, 0.953219
0.348902, 0.050858, 0.434253, -0.765293, -2.199709, -1.750783, 0.997245, -1.558188, 1.171779, 1.680910, 1.752549, -1.237694, 0.414622, -2.837392, -0.832769, 0.954096
0.351372, 0.051526, 0.433909, -0.765400, -2.200924, -1.753990, 0.997136, -1.558583, 1.171371, 1.680807, 1.752223, -1.237369, 0.414971, -2.835207, -0.833472, 0.953683
0.353618, 0.051616, 0.433873, -0.765876, -2.201135, -1.756753, 0.996692, -1.558601, 1.171401, 1.680700, 1.752270, -1.237517, 0.413927, -2.834056, -0.833983, 0.952802
0.355807, 0.051624, 0.433482, -0.765870, -2.201183, -1.759150, 0.996845, -1.558936, 1.170801, 1.680249, 1.752107, -1.237361, 0.413944, -2.833304, -0.834737, 0.952523
0.357035, 0.052392, 0.433953, -0.766448, -2.202291, -1.760867, 0.999222, -1.560844, 1.167773, 1.679410, 1.752119, -1.237425, 0.414945, -2.831895, -0.834240, 0.951987
0.359042, 0.053685, 0.434422, -0.767206, -2.202638, -1.761760, 1.001690, -1.562419, 1.166002, 1.679613, 1.751849, -1.237433, 0.416408, -2.830376, -0.833699, 0.951592
0.364425, 0.054273, 0.432575, -0.765727, -2.203218, -1.762727, 1.002603, -1.562733, 1.165787, 1.678289, 1.750722, -1.236492, 0.418914, -2.829421, -0.835988, 0.953835
0.367605, 0.053145, 0.431516, -0.764338, -2.204643, -1.762371, 1.003396, -1.563833, 1.164003, 1.675113, 1.750251, -1.235378, 0.419928, -2.832016, -0.838383, 0.956022
0.368654, 0.051947, 0.432881, -0.765180, -2.205858, -1.761624, 1.003800, -1.564360, 1.160666, 1.673104, 1.752232, -1.236580, 0.419502, -2.834717, -0.838517, 0.955551
0.370787, 0.051948, 0.434284, -0.766410, -2.205653, -1.760100, 1.003509, -1.563984, 1.158968, 1.673545, 1.753814, -1.237949, 0.420689, -2.834320, -0.837473, 0.953747
0.372679, 0.053013, 0.436178, -0.767979, -2.205707, -1.757857, 1.004777, -1.564502, 1.157725, 1.675627, 1.754822, -1.239133, 0.422011, -2.832878, -0.834667, 0.951009
0.374367, 0.054001, 0.438117, -0.769494, -2.206551, -1.754988, 1.007519, -1.566484, 1.156175, 1.676890, 1.755399, -1.239815, 0.423278, -2.832662, -0.831864, 0.948583
0.377196, 0.053753, 0.438172, -0.769347, -2.206983, -1.752789, 1.008837, -1.567774, 1.155230, 1.676233, 1.755096, -1.239176, 0.424596, -2.834041, -0.832112, 0.948496
