0.506796, 0.083200, -0.046192, 0.896228, 0.300343, 0.016152, 0.314059, 0.049966, -0.487620, -0.033418, -0.269844, 0.759276, 0.217872, 0.032651, 0.313469, 1.053940, 0.149949, -0.047379, -0.222357, 0.955059, -0.077867, 0.001050, -0.022338, 0.207552, 0.130039, -0.114353, -0.136300, 0.482935, 0.022811, -0.178948, 0.001129, -0.155100, 0.350185, -0.359272, 0.027081, 0.035263, 0.872533, -0.654683, 0.095578, 0.517544, 0.639906, -0.041391, -0.011478, 0.381899, 0.373227, -0.217634, -0.046951, -0.008820, 0.064791, 0.012387, -0.027438, -0.001671, 0.174676, -0.011522, -0.076522, -0.037148, -0.045858, -0.923113, 0.458402, -0.303232, 0.802805, -0.832229, 1.223706, -0.888359, 0.434834, 1.253027, 0.863443, -0.653372, 0.068543, -0.231834, -0.831076, -0.648031, -0.403420, 0.443847, 0.103768, -0.920913, 0.080508, -0.009166, 0.042286, -0.149555, -0.408066, 0.188576, 0.205498, -0.279971
0.507763, 0.083259, -0.046440, 0.896477, 0.299831, 0.016602, 0.314739, 0.049889, -0.489461, -0.032967, -0.269683, 0.759753, 0.216976, 0.032259, 0.312391, 1.054639, 0.149929, -0.047060, -0.222025, 0.954922, -0.076936, 0.001643, -0.022207, 0.206704, 0.129314, -0.113987, -0.136698, 0.483349, 0.021259, -0.179034, 0.001582, -0.155423, 0.351290, -0.359397, 0.028303, 0.034295, 0.873410, -0.654747, 0.096393, 0.516972, 0.639298, -0.039839, -0.011899, 0.382611, 0.372051, -0.217379, -0.046795, -0.009068, 0.065226, 0.012977, -0.027130, -0.003286, 0.173737, -0.011583, -0.076304, -0.037533, -0.045981, -0.922670, 0.457951, -0.302884, 0.801374, -0.832146, 1.223173, -0.887943, 0.431962, 1.253018, 0.862883, -0.652914, 0.067743, -0.231549, -0.831398, -0.647908, -0.403241, 0.444810, 0.103670, -0.920500, 0.080786, -0.008641, 0.042726, -0.150422, -0.408747, 0.188570, 0.205437, -0.279813
0.511599, 0.084093, -0.045902, 0.895343, 0.301698, 0.017229, 0.316720, 0.049241, -0.489178, -0.032270, -0.268290, 0.759440, 0.217383, 0.032761, 0.312171, 1.054448, 0.151735, -0.045946, -0.220528, 0.953998, -0.072874, 0.003161, -0.020737, 0.204547, 0.132187, -0.112878, -0.135628, 0.482598, 0.021223, -0.178421, 0.002100, -0.156743, 0.352872, -0.358686, 0.029912, 0.032826, 0.875015, -0.654124, 0.097922, 0.515733, 0.639032, -0.037609, -0.011300, 0.382419, 0.373076, -0.216487, -0.045755, -0.010284, 0.067385, 0.014603, -0.026121, -0.005705, 0.174268, -0.010607, -0.075303, -0.038607, -0.044214, -0.921609, 0.458311, -0.303856, 0.801013, -0.831555, 1.223774, -0.888625, 0.430265, 1.253711, 0.863212, -0.653101, 0.067926, -0.231204, -0.830663, -0.648460, -0.401574, 0.446313, 0.105000, -0.920696, 0.083583, -0.007185, 0.044802, -0.152266, -0.407230, 0.189316, 0.206880, -0.280430
0.517296, 0.084628, -0.046013, 0.893733, 0.304439, 0.016925, 0.318328, 0.048398, -0.488360, -0.032519, -0.267458, 0.759109, 0.219482, 0.032384, 0.311251, 1.053819, 0.155085, -0.045934, -0.219902, 0.952847, -0.068441, 0.003757, -0.019397, 0.202385, 0.136574, -0.112534, -0.135659, 0.481556, 0.022690, -0.177653, 0.001264, -0.158139, 0.353807, -0.358283, 0.029639, 0.032286, 0.875970, -0.654224, 0.097913, 0.515241, 0.640434, -0.036107, -0.010942, 0.381696, 0.375264, -0.216464, -0.047037, -0.010993, 0.069457, 0.015421, -0.025448, -0.007647, 0.175592, -0.010134, -0.075831, -0.039366, -0.040714, -0.920572, 0.459217, -0.305229, 0.801267, -0.831273, 1.224195, -0.889130, 0.429151, 1.253802, 0.863196, -0.652989, 0.070081, -0.231485, -0.828907, -0.649618, -0.398469, 0.446906, 0.106732, -0.921091, 0.087013, -0.006495, 0.047031, -0.154031, -0.404147, 0.189576, 0.208540, -0.281181
0.523291, 0.084759, -0.045957, 0.892856, 0.306510, 0.016321, 0.319022, 0.048578, -0.487777, -0.033006, -0.267303, 0.759769, 0.221627, 0.031479, 0.310854, 1.053787, 0.158788, -0.046925, -0.219494, 0.951735, -0.063970, 0.004029, -0.018301, 0.201692, 0.141571, -0.112469, -0.135693, 0.481335, 0.023824, -0.177034, 0.000414, -0.158771, 0.354174, -0.358575, 0.029002, 0.032671, 0.876016, -0.655059, 0.097383, 0.515819, 0.640912, -0.035362, -0.010937, 0.381724, 0.376671, -0.217355, -0.048528, -0.011096, 0.070915, 0.015627, -0.025046, -0.008273, 0.176286, -0.010120, -0.076618, -0.039133, -0.037470, -0.919943, 0.460112, -0.305739, 0.801585, -0.831965, 1.224080, -0.888858, 0.427786, 1.253139, 0.862469, -0.651927, 0.071052, -0.232485, -0.827995, -0.650112, -0.395327, 0.446488, 0.108239, -0.921411, 0.089862, -0.006244, 0.048514, -0.154275, -0.401449, 0.189321, 0.209614, -0.281091
0.526507, 0.083303, -0.046858, 0.893587, 0.307680, 0.015250, 0.318146, 0.049978, -0.487227, -0.033962, -0.268308, 0.761418, 0.223573, 0.029432, 0.310490, 1.054383, 0.161519, -0.048777, -0.220170, 0.952441, -0.061231, 0.003117, -0.018089, 0.202337, 0.144320, -0.113622, -0.137065, 0.482652, 0.022931, -0.177424, -0.001171, -0.157945, 0.353332, -0.359105, 0.027412, 0.034388, 0.875118, -0.655669, 0.096056, 0.517655, 0.640619, -0.034947, -0.011752, 0.382792, 0.375234, -0.218834, -0.050987, -0.009361, 0.070739, 0.015473, -0.025183, -0.007483, 0.175196, -0.010546, -0.078334, -0.037271, -0.036721, -0.920016, 0.459526, -0.304971, 0.801960, -0.832342, 1.222967, -0.887298, 0.427167, 1.252571, 0.861477, -0.649985, 0.071032, -0.233771, -0.828311, -0.650140, -0.393529, 0.445539, 0.108176, -0.920721, 0.091207, -0.006451, 0.048537, -0.153422, -0.400743, 0.188626, 0.208816, -0.279723
0.527741, 0.082292, -0.047756, 0.894543, 0.309085, 0.015619, 0.317120, 0.050918, -0.486094, -0.033426, -0.269140, 0.762422, 0.225820, 0.028893, 0.311058, 1.054615, 0.164328, -0.049329, -0.220192, 0.952649, -0.058865, 0.003351, -0.017708, 0.202746, 0.146308, -0.113554, -0.137929, 0.483754, 0.020257, -0.177856, -0.002988, -0.156676, 0.352029, -0.358308, 0.026298, 0.035961, 0.874392, -0.654600, 0.095451, 0.519225, 0.640067, -0.033106, -0.012249, 0.383717, 0.372620, -0.218871, -0.052790, -0.007904, 0.069405, 0.016351, -0.025220, -0.006577, 0.172994, -0.009812, -0.079669, -0.035480, -0.037918, -0.920183, 0.457985, -0.304102, 0.802549, -0.831859, 1.222349, -0.886241, 0.427819, 1.253097, 0.861574, -0.648923, 0.070541, -0.233974, -0.829184, -0.650140, -0.391739, 0.445534, 0.108253, -0.920964, 0.091709, -0.005960, 0.048185, -0.152882, -0.400799, 0.188626, 0.207846, -0.278744
0.529538, 0.081207, -0.048275, 0.895488, 0.311075, 0.015841, 0.316651, 0.052067, -0.484330, -0.033018, -0.269478, 0.763518, 0.228242, 0.028371, 0.311688, 1.054941, 0.167549, -0.050045, -0.219922, 0.952557, -0.055592, 0.003668, -0.016926, 0.202785, 0.148878, -0.113510, -0.138298, 0.484863, 0.018143, -0.177966, -0.004522, -0.155230, 0.350947, -0.357205, 0.025455, 0.037741, 0.874183, -0.653397, 0.095287, 0.520958, 0.639726, -0.031015, -0.012355, 0.384800, 0.370331, -0.218710, -0.054040, -0.006801, 0.068583, 0.017390, -0.025004, -0.005791, 0.171482, -0.008580, -0.080512, -0.033436, -0.038598, -0.920073, 0.456692, -0.303221, 0.803399, -0.831011, 1.222225, -0.885061, 0.429236, 1.253912, 0.862258, -0.647873, 0.070583, -0.234047, -0.829661, -0.650172, -0.389505, 0.445607, 0.108802, -0.921563, 0.093230, -0.005410, 0.048573, -0.152736, -0.400003, 0.189049, 0.207510, -0.277847
0.533516, 0.080731, -0.047157, 0.894780, 0.313053, 0.015268, 0.316534, 0.051773, -0.483030, -0.033376, -0.269598, 0.763357, 0.229642, 0.027538, 0.312398, 1.054771, 0.170959, -0.051043, -0.218661, 0.951157, -0.052064, 0.003522, -0.015296, 0.201477, 0.152317, -0.113650, -0.137451, 0.484513, 0.017176, -0.177320, -0.004956, -0.155234, 0.350214, -0.356423, 0.025116, 0.038402, 0.874050, -0.653094, 0.095351, 0.521534, 0.639264, -0.029427, -0.012202, 0.385237, 0.369478, -0.219083, -0.054469, -0.007146, 0.068509, 0.018115, -0.024130, -0.006493, 0.170757, -0.007720, -0.080463, -0.032804, -0.037634, -0.919662, 0.457225, -0.303514, 0.804591, -0.830830, 1.223275, -0.885539, 0.430044, 1.253851, 0.863179, -0.648007, 0.070421, -0.234664, -0.830216, -0.650136, -0.386784, 0.445164, 0.110716, -0.922870, 0.095370, -0.005252, 0.050201, -0.153451, -0.398329, 0.188999, 0.208679, -0.277852
0.537669, 0.080200, -0.045668, 0.893225, 0.313573, 0.014259, 0.316299, 0.050769, -0.483190, -0.034180, -0.269927, 0.762587, 0.230500, 0.026612, 0.313199, 1.054251, 0.174332, -0.051556, -0.216911, 0.949096, -0.049785, 0.003145, -0.013637, 0.199535, 0.154851, -0.114040, -0.136459, 0.483419, 0.016781, -0.176361, -0.004946, -0.156194, 0.350011, -0.355712, 0.025319, 0.038378, 0.874347, -0.653123, 0.095733, 0.521423, 0.638606, -0.028089, -0.011900, 0.385297, 0.369388, -0.219189, -0.054041, -0.008155, 0.068826, 0.018761, -0.022838, -0.007932, 0.170542, -0.007042, -0.079919, -0.032924, -0.036163, -0.919126, 0.458489, -0.304486, 0.806005, -0.831049, 1.224766, -0.886800, 0.430024, 1.253251, 0.864036, -0.648760, 0.069728, -0.235464, -0.830825, -0.650185, -0.383884, 0.444955, 0.113241, -0.924614, 0.096838, -0.005429, 0.052143, -0.154615, -0.397064, 0.188653, 0.210252, -0.278381
0.539180, 0.078983, -0.045068, 0.892022, 0.313803, 0.013492, 0.316014, 0.049798, -0.483344, -0.034661, -0.270232, 0.761675, 0.230714, 0.025399, 0.313956, 1.053533, 0.176583, -0.052024, -0.216115, 0.948055, -0.049729, 0.002512, -0.012766, 0.198246, 0.155982, -0.114560, -0.136056, 0.482429, 0.015145, -0.176347, -0.005138, -0.157109, 0.349584, -0.355192, 0.025767, 0.038307, 0.874659, -0.652770, 0.096384, 0.521206, 0.637555, -0.026625, -0.011512, 0.385087, 0.368116, -0.219207, -0.053602, -0.008725, 0.068018, 0.019162, -0.021770, -0.008949, 0.169661, -0.006293, -0.079398, -0.033048, -0.036796, -0.919212, 0.458514, -0.305446, 0.806803, -0.830711, 1.225764, -0.887836, 0.430156, 1.253147, 0.865012, -0.649775, 0.068401, -0.236338, -0.831613, -0.650608, -0.382180, 0.444924, 0.114157, -0.925871, 0.096212, -0.005894, 0.052656, -0.155549, -0.396918, 0.188369, 0.210929, -0.278999
0.535935, 0.076137, -0.046047, 0.891979, 0.311719, 0.012638, 0.314697, 0.049667, -0.484675, -0.035011, -0.271196, 0.761399, 0.230876, 0.024515, 0.314871, 1.052657, 0.176800, -0.052672, -0.216919, 0.947493, -0.053776, 0.001127, -0.013419, 0.198080, 0.152958, -0.115710, -0.137116, 0.482641, 0.010740, -0.177860, -0.006107, -0.157461, 0.348515, -0.354865, 0.026041, 0.038414, 0.874899, -0.651628, 0.097213, 0.520862, 0.635548, -0.024796, -0.011749, 0.385188, 0.363937, -0.219272, -0.053788, -0.009297, 0.064920, 0.019367, -0.021373, -0.009583, 0.166706, -0.005851, -0.079412, -0.032705, -0.041175, -0.920506, 0.456259, -0.305746, 0.806413, -0.830119, 1.225439, -0.888095, 0.430203, 1.253616, 0.865765, -0.650461, 0.065794, -0.237109, -0.833128, -0.651146, -0.382661, 0.444582, 0.112790, -0.927455, 0.092323, -0.006765, 0.050732, -0.155859, -0.400153, 0.187698, 0.209239, -0.278872
0.534775, 0.075093, -0.046316, 0.892651, 0.308079, 0.011913, 0.312609, 0.050523, -0.487756, -0.035282, -0.273039, 0.762355, 0.230913, 0.024190, 0.315574, 1.053009, 0.176635, -0.052360, -0.217134, 0.947522, -0.057226, 0.001112, -0.014045, 0.199641, 0.150453, -0.115988, -0.138145, 0.483806, 0.008694, -0.177032, -0.006442, -0.156769, 0.348075, -0.353776, 0.026143, 0.039125, 0.874928, -0.650359, 0.097250, 0.521495, 0.633319, -0.022492, -0.012706, 0.386475, 0.361161, -0.218287, -0.053712, -0.009193, 0.063213, 0.021300, -0.021065, -0.008655, 0.165283, -0.004068, -0.079434, -0.031438, -0.043413, -0.919547, 0.454971, -0.304801, 0.807099, -0.829103, 1.225140, -0.887664, 0.429530, 1.254451, 0.865348, -0.649881, 0.062608, -0.237085, -0.835913, -0.650413, -0.382894, 0.445572, 0.111964, -0.927819, 0.089312, -0.005646, 0.048534, -0.154164, -0.402516, 0.188599, 0.207371, -0.277451
0.535874, 0.073964, -0.047242, 0.890996, 0.305721, 0.010094, 0.311373, 0.049922, -0.490178, -0.036624, -0.274565, 0.762130, 0.233529, 0.023118, 0.315056, 1.051265, 0.177919, -0.052117, -0.218368, 0.946126, -0.057795, -0.000160, -0.016841, 0.198518, 0.150100, -0.116912, -0.139776, 0.483069, 0.009475, -0.176532, -0.007997, -0.158537, 0.348616, -0.353515, 0.025306, 0.038856, 0.875873, -0.650293, 0.096439, 0.521299, 0.634094, -0.021544, -0.013548, 0.385339, 0.362123, -0.217810, -0.055588, -0.010436, 0.065494, 0.021840, -0.023620, -0.009701, 0.165718, -0.003485, -0.079929, -0.031735, -0.043134, -0.918764, 0.455008, -0.305982, 0.807700, -0.828820, 1.224900, -0.888192, 0.428836, 1.254552, 0.864731, -0.650052, 0.062680, -0.237574, -0.835875, -0.651506, -0.381314, 0.446468, 0.112302, -0.929329, 0.090157, -0.005247, 0.047716, -0.154786, -0.402928, 0.188804, 0.206986, -0.277494
0.538609, 0.073315, -0.047486, 0.889878, 0.304999, 0.007690, 0.311370, 0.049447, -0.491364, -0.038558, -0.275159, 0.762382, 0.236080, 0.021990, 0.313839, 1.050680, 0.179856, -0.051790, -0.219340, 0.945124, -0.057023, -0.001340, -0.018735, 0.198051, 0.151349, -0.117944, -0.140750, 0.482889, 0.011420, -0.175777, -0.009110, -0.159100, 0.349241, -0.353349, 0.024231, 0.039794, 0.877139, -0.650699, 0.095421, 0.522168, 0.635887, -0.021172, -0.013701, 0.384663, 0.364328, -0.217176, -0.057276, -0.010601, 0.068386, 0.022260, -0.025530, -0.010041, 0.167242, -0.003087, -0.080150, -0.031275, -0.041355, -0.917503, 0.455815, -0.306639, 0.808035, -0.828251, 1.224654, -0.887853, 0.428292, 1.254664, 0.864042, -0.649278, 0.064353, -0.238362, -0.834733, -0.652498, -0.379095, 0.447808, 0.113055, -0.929964, 0.092099, -0.004724, 0.047917, -0.155001, -0.401771, 0.189152, 0.207550, -0.277091
0.542605, 0.073946, -0.046512, 0.888100, 0.306578, 0.006307, 0.313033, 0.047953, -0.491017, -0.039676, -0.274371, 0.761741, 0.239057, 0.021473, 0.312530, 1.050013, 0.181784, -0.050534, -0.219213, 0.944139, -0.055272, -0.001709, -0.019318, 0.196766, 0.153856, -0.117889, -0.140143, 0.482015, 0.014316, -0.174854, -0.009346, -0.160490, 0.350314, -0.352710, 0.023863, 0.040110, 0.878974, -0.650776, 0.094923, 0.522540, 0.638714, -0.020537, -0.012739, 0.383333, 0.367640, -0.215872, -0.057908, -0.011087, 0.071547, 0.022838, -0.026416, -0.011105, 0.169625, -0.002291, -0.079409, -0.031419, -0.038746, -0.915947, 0.457828, -0.308016, 0.808270, -0.827548, 1.225704, -0.888028, 0.428431, 1.254925, 0.864422, -0.649195, 0.067528, -0.238744, -0.832160, -0.653925, -0.376769, 0.449876, 0.114810, -0.930299, 0.094699, -0.004154, 0.049654, -0.156014, -0.399522, 0.189862, 0.210068, -0.277355
0.542069, 0.074143, -0.046431, 0.887317, 0.310180, 0.006716, 0.315535, 0.046030, -0.488449, -0.039031, -0.272571, 0.760695, 0.241389, 0.021884, 0.311382, 1.049149, 0.181294, -0.049316, -0.220194, 0.944571, -0.055931, -0.001282, -0.019820, 0.196613, 0.154274, -0.117122, -0.139547, 0.481542, 0.013394, -0.176030, -0.009716, -0.161380, 0.350805, -0.352211, 0.024340, 0.039985, 0.881213, -0.649683, 0.095640, 0.522344, 0.640968, -0.019126, -0.011212, 0.381960, 0.367318, -0.215005, -0.058269, -0.011239, 0.071515, 0.023104, -0.026888, -0.011447, 0.169532, -0.001777, -0.078244, -0.031485, -0.040650, -0.916304, 0.457772, -0.309026, 0.806789, -0.826282, 1.226303, -0.887865, 0.429861, 1.256082, 0.866102, -0.649778, 0.070596, -0.238696, -0.829185, -0.655790, -0.377131, 0.451140, 0.114455, -0.930285, 0.094359, -0.004111, 0.050379, -0.156624, -0.399558, 0.189996, 0.211882, -0.277907
0.540193, 0.074353, -0.045586, 0.888866, 0.312681, 0.007133, 0.315918, 0.046146, -0.486981, -0.038582, -0.272539, 0.761624, 0.242264, 0.021383, 0.309508, 1.050529, 0.179550, -0.049304, -0.222063, 0.947212, -0.057913, -0.001052, -0.020793, 0.198044, 0.152904, -0.116782, -0.139690, 0.483207, 0.012000, -0.176999, -0.008599, -0.160485, 0.351085, -0.353165, 0.023918, 0.040820, 0.882643, -0.649849, 0.094737, 0.523502, 0.642355, -0.018536, -0.011339, 0.382999, 0.366027, -0.215389, -0.059100, -0.009366, 0.070688, 0.022818, -0.027697, -0.010280, 0.168664, -0.002051, -0.077583, -0.029837, -0.043879, -0.916371, 0.457753, -0.307219, 0.805362, -0.826108, 1.225391, -0.886039, 0.430484, 1.256173, 0.866299, -0.648490, 0.072036, -0.238236, -0.828875, -0.655062, -0.378902, 0.451854, 0.112735, -0.927520, 0.092527, -0.004235, 0.049787, -0.155261, -0.401260, 0.189846, 0.212052, -0.276096
0.539690, 0.075497, -0.044069, 0.891182, 0.313373, 0.007932, 0.315502, 0.047410, -0.487113, -0.037799, -0.273235, 0.763753, 0.243706, 0.021317, 0.307759, 1.052744, 0.177868, -0.048877, -0.223617, 0.950470, -0.059524, -0.000356, -0.021535, 0.199795, 0.151950, -0.115876, -0.139776, 0.485570, 0.012006, -0.176597, -0.007076, -0.158757, 0.351942, -0.354175, 0.023507, 0.042339, 0.884427, -0.650375, 0.093499, 0.525415, 0.644110, -0.017817, -0.011725, 0.384908, 0.365828, -0.215405, -0.059769, -0.006585, 0.071037, 0.022581, -0.028388, -0.008976, 0.168928, -0.002095, -0.077015, -0.027551, -0.045332, -0.915294, 0.458797, -0.304431, 0.804558, -0.826255, 1.224141, -0.883351, 0.429968, 1.256075, 0.865502, -0.645821, 0.073790, -0.236975, -0.828802, -0.653444, -0.380351, 0.453243, 0.111319, -0.923684, 0.091134, -0.004098, 0.049533, -0.153225, -0.402180, 0.190307, 0.212370, -0.273290
0.536644, 0.075717, -0.042876, 0.893578, 0.314541, 0.010039, 0.315946, 0.048480, -0.486672, -0.036019, -0.273043, 0.765394, 0.244769, 0.020832, 0.306745, 1.054466, 0.173719, -0.048969, -0.224918, 0.954072, -0.062347, 0.000493, -0.021651, 0.201195, 0.149921, -0.114996, -0.139246, 0.487388, 0.009825, -0.178101, -0.005447, -0.157935, 0.352669, -0.355403, 0.024377, 0.042511, 0.886292, -0.650789, 0.093740, 0.525884, 0.645029, -0.017499, -0.011282, 0.385570, 0.364048, -0.216554, -0.059310, -0.005137, 0.069689, 0.021351, -0.028226, -0.008982, 0.167909, -0.002639, -0.075618, -0.026723, -0.049067, -0.916090, 0.458941, -0.302180, 0.802646, -0.826943, 1.223365, -0.881299, 0.429503, 1.255493, 0.865812, -0.643966, 0.075205, -0.236321, -0.828016, -0.652518, -0.383589, 0.453575, 0.109685, -0.920003, 0.088418, -0.005226, 0.049647, -0.152181, -0.404236, 0.189720, 0.213042, -0.271609
0.532680, 0.075137, -0.041477, 0.894654, 0.316534, 0.013157, 0.317476, 0.048498, -0.485320, -0.033417, -0.271741, 0.765687, 0.246043, 0.019646, 0.306703, 1.054486, 0.169653, -0.049268, -0.225392, 0.956395, -0.064928, 0.001110, -0.020658, 0.200920, 0.147883, -0.114267, -0.137644, 0.487750, 0.006278, -0.180912, -0.003895, -0.158715, 0.353470, -0.356744, 0.026285, 0.041214, 0.888759, -0.651158, 0.095451, 0.524631, 0.645531, -0.017336, -0.010085, 0.384816, 0.361443, -0.218217, -0.057821, -0.005015, 0.067405, 0.019273, -0.027304, -0.010834, 0.166136, -0.003920, -0.073347, -0.027639, -0.053776, -0.918550, 0.458989, -0.301638, 0.800253, -0.828587, 1.223740, -0.880725, 0.429961, 1.254129, 0.867818, -0.644161, 0.076681, -0.236188, -0.826236, -0.652772, -0.386712, 0.452933, 0.109037, -0.918105, 0.085580, -0.007655, 0.050958, -0.152969, -0.406412, 0.187928, 0.214915, -0.271706
0.531147, 0.074309, -0.039946, 0.894213, 0.317084, 0.014912, 0.318232, 0.047892, -0.485699, -0.032078, -0.271359, 0.765242, 0.247110, 0.017657, 0.306621, 1.054001, 0.166215, -0.050068, -0.225818, 0.957675, -0.066804, 0.000558, -0.020504, 0.200054, 0.146413, -0.114245, -0.136579, 0.486878, 0.004332, -0.183283, -0.002192, -0.160592, 0.354407, -0.358837, 0.027703, 0.039619, 0.890718, -0.652787, 0.096326, 0.523098, 0.645828, -0.018406, -0.009397, 0.383905, 0.360002, -0.220342, -0.056466, -0.005771, 0.065970, 0.016230, -0.026842, -0.012593, 0.165485, -0.005681, -0.071432, -0.029301, -0.056185, -0.920878, 0.459860, -0.302005, 0.798689, -0.831598, 1.224032, -0.881082, 0.429604, 1.251377, 0.869085, -0.644930, 0.077335, -0.236904, -0.825332, -0.652904, -0.388928, 0.451856, 0.108901, -0.917003, 0.083745, -0.010924, 0.051902, -0.153854, -0.407479, 0.185679, 0.216862, -0.272442
0.531379, 0.074550, -0.038821, 0.893111, 0.316918, 0.016796, 0.317482, 0.047191, -0.486611, -0.030451, -0.272303, 0.764611, 0.248796, 0.016616, 0.306459, 1.053096, 0.163461, -0.049881, -0.226472, 0.958391, -0.067511, 0.000679, -0.020775, 0.198689, 0.146101, -0.113453, -0.136533, 0.485539, 0.003866, -0.183635, -0.001087, -0.162377, 0.355467, -0.359504, 0.028026, 0.038567, 0.892506, -0.653055, 0.096024, 0.522056, 0.646648, -0.018202, -0.009742, 0.383610, 0.359592, -0.220847, -0.055817, -0.006686, 0.065531, 0.015014, -0.026917, -0.013835, 0.166077, -0.005629, -0.070800, -0.030715, -0.056910, -0.921135, 0.460762, -0.302461, 0.798964, -0.833163, 1.224090, -0.881952, 0.429495, 1.249965, 0.869506, -0.645825, 0.077769, -0.236102, -0.825740, -0.652662, -0.390530, 0.452160, 0.108627, -0.916290, 0.083059, -0.012587, 0.052296, -0.154767, -0.407288, 0.185188, 0.218077, -0.273163
0.532285, 0.076519, -0.037522, 0.892529, 0.315765, 0.019354, 0.315935, 0.046876, -0.488256, -0.027934, -0.273863, 0.764408, 0.250568, 0.017577, 0.306495, 1.052642, 0.160679, -0.047789, -0.227024, 0.958637, -0.067881, 0.002272, -0.020915, 0.198152, 0.145503, -0.111037, -0.136632, 0.484728, 0.004372, -0.181507, -0.000233, -0.163007, 0.356097, -0.357952, 0.027168, 0.038695, 0.894461, -0.651036, 0.094839, 0.522044, 0.647920, -0.015648, -0.010657, 0.384347, 0.359729, -0.218855, -0.055389, -0.007297, 0.066355, 0.016638, -0.027357, -0.013818, 0.167691, -0.002839, -0.070688, -0.031285, -0.057100, -0.918613, 0.461146, -0.302007, 0.800742, -0.832559, 1.224140, -0.882813, 0.430158, 1.250852, 0.869524, -0.646457, 0.077623, -0.232922, -0.828017, -0.651556, -0.391834, 0.454689, 0.107876, -0.915838, 0.082960, -0.011391, 0.051786, -0.154605, -0.406890, 0.187386, 0.218245, -0.273276
0.529585, 0.076270, -0.038036, 0.892096, 0.314359, 0.020947, 0.314286, 0.046520, -0.489420, -0.025997, -0.275301, 0.763894, 0.252386, 0.018595, 0.306628, 1.051244, 0.157392, -0.046518, -0.228575, 0.958627, -0.070096, 0.003104, -0.022093, 0.197316, 0.142300, -0.109760, -0.137999, 0.484027, 0.001985, -0.181399, -0.000619, -0.164119, 0.355862, -0.356538, 0.026274, 0.038398, 0.895968, -0.648459, 0.094185, 0.521361, 0.648408, -0.013025, -0.011367, 0.384148, 0.356531, -0.217576, -0.055798, -0.008454, 0.065103, 0.017825, -0.028098, -0.014486, 0.167284, -0.000581, -0.071088, -0.032157, -0.060512, -0.917806, 0.459359, -0.302188, 0.801426, -0.831446, 1.223581, -0.883912, 0.431061, 1.252376, 0.869994, -0.647732, 0.076565, -0.230566, -0.830206, -0.651515, -0.394365, 0.456173, 0.105724, -0.916573, 0.080728, -0.010747, 0.050031, -0.155232, -0.409089, 0.188977, 0.216722, -0.273823
