0.481644, 0.444572, -1.276260, -0.633795, 0.177075, -0.102996, -0.202238, -0.383226, 1.625801, -0.417709, -0.540355, -1.231371
0.480188, 0.445038, -1.275448, -0.633880, 0.177403, -0.102175, -0.202882, -0.382289, 1.626104, -0.416816, -0.540810, -1.230988
0.480448, 0.446006, -1.275580, -0.633272, 0.178207, -0.101564, -0.203724, -0.381457, 1.626990, -0.416019, -0.541535, -1.230599
0.482521, 0.447060, -1.276708, -0.632010, 0.180057, -0.101146, -0.205170, -0.380453, 1.628826, -0.415416, -0.542905, -1.229912
0.483203, 0.447827, -1.276701, -0.631661, 0.180571, -0.100660, -0.205639, -0.380101, 1.630158, -0.414370, -0.543945, -1.229314
0.480994, 0.447095, -1.275179, -0.632451, 0.177649, -0.101249, -0.204083, -0.380985, 1.628404, -0.414536, -0.543325, -1.229689
0.476976, 0.445979, -1.272204, -0.634451, 0.172199, -0.102634, -0.200538, -0.383382, 1.625025, -0.415588, -0.541665, -1.230879
0.475371, 0.444335, -1.271510, -0.634536, 0.168775, -0.104171, -0.198529, -0.384703, 1.623796, -0.416849, -0.541701, -1.230809
0.476921, 0.443289, -1.272985, -0.632766, 0.167651, -0.105157, -0.198056, -0.384725, 1.624838, -0.417648, -0.543257, -1.229606
0.480019, 0.443250, -1.274710, -0.630774, 0.166221, -0.105701, -0.196489, -0.385626, 1.625564, -0.418050, -0.543653, -1.229504
0.483647, 0.443365, -1.276677, -0.628668, 0.165470, -0.106139, -0.195363, -0.386265, 1.626935, -0.418357, -0.544566, -1.228982
0.484465, 0.444661, -1.275726, -0.628925, 0.162354, -0.106237, -0.192129, -0.388371, 1.625825, -0.418274, -0.543534, -1.229734
0.483945, 0.444860, -1.274579, -0.629412, 0.159095, -0.106762, -0.189431, -0.389926, 1.624134, -0.418959, -0.542872, -1.229994
0.484545, 0.444608, -1.274363, -0.629205, 0.157235, -0.107156, -0.188010, -0.390461, 1.623994, -0.419312, -0.543542, -1.229125
0.485699, 0.445506, -1.273467, -0.629780, 0.155388, -0.107484, -0.185960, -0.391893, 1.623851, -0.419399, -0.543484, -1.229270
0.488530, 0.447408, -1.273021, -0.629981, 0.154357, -0.107369, -0.184065, -0.393342, 1.624203, -0.418966, -0.543186, -1.229766
0.493000, 0.449856, -1.273748, -0.629296, 0.156358, -0.106352, -0.184375, -0.393240, 1.626656, -0.417804, -0.544596, -1.229017
0.496827, 0.451330, -1.274767, -0.628370, 0.158320, -0.106050, -0.185663, -0.392161, 1.629034, -0.417150, -0.546655, -1.227602
0.498902, 0.452366, -1.274540, -0.628616, 0.159182, -0.106263, -0.186240, -0.391692, 1.629799, -0.417247, -0.547753, -1.226996
0.499109, 0.452944, -1.272977, -0.630088, 0.158177, -0.107446, -0.185398, -0.392496, 1.628683, -0.418379, -0.547380, -1.227683
0.498040, 0.452401, -1.271175, -0.631832, 0.156432, -0.109492, -0.184598, -0.393364, 1.626604, -0.420446, -0.546555, -1.228830
0.497617, 0.451412, -1.270438, -0.632485, 0.155850, -0.111575, -0.184971, -0.393230, 1.625188, -0.422573, -0.546325, -1.229419
0.497632, 0.449668, -1.270703, -0.632105, 0.154963, -0.114407, -0.185313, -0.392990, 1.623555, -0.425188, -0.546180, -1.229797
0.497196, 0.447159, -1.271352, -0.631149, 0.154109, -0.117021, -0.185866, -0.392349, 1.621894, -0.427581, -0.545958, -1.229980
0.495546, 0.445434, -1.270513, -0.631135, 0.151246, -0.118726, -0.184263, -0.393031, 1.618158, -0.429033, -0.543467, -1.231626
0.495838, 0.443675, -1.271598, -0.629497, 0.152082, -0.119453, -0.185421, -0.391684, 1.618510, -0.429070, -0.543779, -1.231055
0.495648, 0.443349, -1.271806, -0.628868, 0.154138, -0.118695, -0.186813, -0.390236, 1.619948, -0.427871, -0.544414, -1.230381
0.492142, 0.445107, -1.268009, -0.631721, 0.151993, -0.117283, -0.184304, -0.391903, 1.617862, -0.426023, -0.541783, -1.232337
0.489189, 0.446681, -1.264544, -0.634404, 0.150762, -0.115744, -0.182518, -0.393126, 1.616396, -0.424114, -0.539864, -1.233822
0.488992, 0.447510, -1.264003, -0.634786, 0.152125, -0.114707, -0.183452, -0.392451, 1.617938, -0.422369, -0.540800, -1.233217
0.489597, 0.446959, -1.265016, -0.633926, 0.154734, -0.114324, -0.186227, -0.390388, 1.620554, -0.421440, -0.543219, -1.231511
0.489833, 0.445891, -1.265837, -0.633389, 0.156917, -0.114627, -0.189018, -0.388387, 1.623142, -0.421065, -0.545855, -1.229781
0.487984, 0.444048, -1.265040, -0.634229, 0.156984, -0.115653, -0.189917, -0.387985, 1.623150, -0.421977, -0.546450, -1.229866
0.485210, 0.442749, -1.262816, -0.636402, 0.155319, -0.117060, -0.189138, -0.388986, 1.621292, -0.423402, -0.545405, -1.231392
0.483878, 0.442232, -1.261235, -0.637862, 0.153596, -0.118197, -0.188108, -0.390056, 1.619538, -0.424576, -0.544348, -1.232829
0.485069, 0.441471, -1.262066, -0.637183, 0.154140, -0.119133, -0.188942, -0.389580, 1.620543, -0.425388, -0.545538, -1.232366
0.488005, 0.439972, -1.264804, -0.634685, 0.156548, -0.119637, -0.191360, -0.387534, 1.623686, -0.425753, -0.548470, -1.230327
0.487658, 0.440098, -1.263760, -0.635043, 0.153525, -0.119870, -0.188875, -0.389156, 1.621505, -0.425819, -0.546704, -1.231835
0.489579, 0.441576, -1.263554, -0.634791, 0.152479, -0.118905, -0.187059, -0.390376, 1.621335, -0.424774, -0.545724, -1.232898
0.493595, 0.443273, -1.264971, -0.633126, 0.154571, -0.116978, -0.187437, -0.389882, 1.623772, -0.423022, -0.546564, -1.232448
0.495436, 0.443676, -1.265798, -0.631792, 0.155189, -0.115987, -0.187779, -0.389155, 1.625054, -0.421954, -0.547100, -1.231958
0.494951, 0.443590, -1.265166, -0.631750, 0.154517, -0.115963, -0.187411, -0.389190, 1.624722, -0.421667, -0.546722, -1.232370
0.493278, 0.443138, -1.263658, -0.632674, 0.153396, -0.116232, -0.186718, -0.389585, 1.623614, -0.421651, -0.545734, -1.233369
0.493688, 0.442617, -1.263852, -0.632171, 0.154308, -0.116652, -0.187482, -0.389004, 1.624568, -0.421730, -0.546223, -1.233377
0.494296, 0.442141, -1.264167, -0.631534, 0.155320, -0.117003, -0.188199, -0.388455, 1.625789, -0.421779, -0.546833, -1.233254
0.493371, 0.441226, -1.263656, -0.631533, 0.155032, -0.117845, -0.188063, -0.388493, 1.625823, -0.422396, -0.546815, -1.233537
0.491538, 0.439775, -1.263032, -0.631425, 0.153815, -0.119398, -0.187898, -0.388079, 1.624855, -0.423585, -0.546650, -1.233587
0.491150, 0.438366, -1.263441, -0.630642, 0.154200, -0.120697, -0.188638, -0.387081, 1.625867, -0.424306, -0.547666, -1.232743
0.485668, 0.439522, -1.258332, -0.634680, 0.149222, -0.121508, -0.184328, -0.390299, 1.621031, -0.424886, -0.543736, -1.235860
0.481977, 0.440127, -1.255014, -0.637080, 0.145922, -0.122320, -0.181562, -0.392123, 1.617816, -0.425332, -0.541338, -1.237506
0.482139, 0.440684, -1.255082, -0.636491, 0.146290, -0.122651, -0.181798, -0.391529, 1.618020, -0.425555, -0.542007, -1.236613
0.484702, 0.441185, -1.257056, -0.634239, 0.148360, -0.122650, -0.183381, -0.389990, 1.620763, -0.425068, -0.544654, -1.234232
0.485643, 0.441923, -1.257259, -0.633632, 0.148689, -0.123018, -0.183330, -0.389991, 1.621297, -0.424936, -0.545253, -1.233764
0.483607, 0.443389, -1.254759, -0.635473, 0.146791, -0.123325, -0.181335, -0.391586, 1.619476, -0.425093, -0.544025, -1.234819
0.479332, 0.444206, -1.251153, -0.638241, 0.143757, -0.124047, -0.179163, -0.393140, 1.616311, -0.425924, -0.542506, -1.235784
0.476120, 0.443967, -1.249012, -0.639871, 0.143044, -0.124625, -0.178888, -0.393297, 1.615515, -0.426753, -0.542964, -1.235243
0.471224, 0.442744, -1.246067, -0.641971, 0.140498, -0.125934, -0.177481, -0.394212, 1.612510, -0.428375, -0.541946, -1.235717
0.465830, 0.441116, -1.242937, -0.643903, 0.137031, -0.127298, -0.175371, -0.395397, 1.608045, -0.430095, -0.539843, -1.236791
0.463840, 0.439698, -1.242461, -0.643726, 0.137252, -0.127952, -0.175754, -0.394819, 1.606856, -0.431206, -0.539952, -1.236328
0.462598, 0.437930, -1.242602, -0.642979, 0.137193, -0.128551, -0.175763, -0.394373, 1.605407, -0.432512, -0.539834, -1.235881
0.459847, 0.438930, -1.240167, -0.644180, 0.133319, -0.127468, -0.171959, -0.396604, 1.600893, -0.432120, -0.536380, -1.237798
0.459792, 0.438401, -1.240647, -0.642869, 0.133066, -0.126354, -0.171398, -0.396217, 1.600199, -0.431427, -0.536040, -1.237110
0.462565, 0.438199, -1.242690, -0.640411, 0.134951, -0.124784, -0.171895, -0.395247, 1.602143, -0.430326, -0.537272, -1.235505
0.464523, 0.439421, -1.242841, -0.639551, 0.133463, -0.122900, -0.169262, -0.396683, 1.600284, -0.428755, -0.534755, -1.237057
0.467812, 0.440945, -1.243599, -0.638277, 0.133185, -0.121084, -0.167421, -0.397668, 1.599613, -0.426841, -0.532710, -1.238511
0.473248, 0.441893, -1.246414, -0.635317, 0.135588, -0.119168, -0.167808, -0.396935, 1.601736, -0.424938, -0.533096, -1.238104
0.477757, 0.441284, -1.249325, -0.632512, 0.138564, -0.117938, -0.169172, -0.395641, 1.604395, -0.423886, -0.534474, -1.237122
0.478558, 0.439122, -1.250015, -0.631664, 0.138053, -0.118472, -0.168679, -0.395710, 1.604010, -0.424354, -0.534234, -1.237355
0.476593, 0.436695, -1.248797, -0.632502, 0.135286, -0.120224, -0.167096, -0.396561, 1.601266, -0.425660, -0.532578, -1.238755
0.475982, 0.435023, -1.248111, -0.633014, 0.134730, -0.121344, -0.166826, -0.396613, 1.599978, -0.426492, -0.531714, -1.239738
0.476981, 0.434042, -1.248200, -0.632898, 0.134879, -0.122415, -0.166827, -0.396556, 1.599667, -0.427259, -0.531592, -1.240207
0.476713, 0.431903, -1.247984, -0.632954, 0.134212, -0.124772, -0.166626, -0.396766, 1.598211, -0.429060, -0.530923, -1.241200
0.474308, 0.427945, -1.247627, -0.632879, 0.132628, -0.128173, -0.167006, -0.396121, 1.596047, -0.431681, -0.530425, -1.241655
0.472655, 0.424537, -1.247825, -0.632272, 0.133356, -0.130841, -0.169102, -0.394081, 1.595340, -0.433702, -0.531171, -1.240969
0.471503, 0.423377, -1.247007, -0.632838, 0.134271, -0.132390, -0.170527, -0.392762, 1.595285, -0.434672, -0.531868, -1.240504
0.465395, 0.426918, -1.240097, -0.638570, 0.128765, -0.131863, -0.165601, -0.396521, 1.588806, -0.433509, -0.526337, -1.245085
0.462480, 0.429195, -1.236298, -0.641626, 0.125758, -0.131647, -0.162940, -0.398462, 1.585107, -0.432503, -0.523157, -1.247686
0.463377, 0.430593, -1.236377, -0.641403, 0.126993, -0.131539, -0.164114, -0.397461, 1.585785, -0.431616, -0.523966, -1.247112
0.466405, 0.430822, -1.239041, -0.638857, 0.131240, -0.131769, -0.168130, -0.394133, 1.589228, -0.431227, -0.527686, -1.244020
0.466575, 0.429925, -1.239900, -0.637706, 0.132210, -0.132847, -0.170045, -0.392278, 1.589265, -0.431790, -0.529078, -1.242639
0.464439, 0.429218, -1.238742, -0.638350, 0.131340, -0.133846, -0.170126, -0.391995, 1.587634, -0.432505, -0.528826, -1.242736
0.462704, 0.429354, -1.237519, -0.639030, 0.130614, -0.134139, -0.169732, -0.392063, 1.586217, -0.432630, -0.528264, -1.243091
0.460479, 0.430091, -1.235417, -0.640299, 0.128687, -0.134042, -0.167943, -0.393138, 1.583926, -0.432158, -0.526419, -1.244467
0.456326, 0.430261, -1.232489, -0.642130, 0.125497, -0.134207, -0.165575, -0.394551, 1.580696, -0.431934, -0.524035, -1.246106
0.453403, 0.428697, -1.231485, -0.642197, 0.123036, -0.135086, -0.164344, -0.394897, 1.578799, -0.432379, -0.523261, -1.246219
0.453248, 0.426234, -1.233235, -0.639848, 0.122310, -0.136785, -0.165192, -0.393316, 1.578981, -0.433349, -0.524669, -1.244429
0.455580, 0.425721, -1.235386, -0.637372, 0.122680, -0.137213, -0.165878, -0.392078, 1.580252, -0.433303, -0.526119, -1.242994
0.455494, 0.427092, -1.234652, -0.637374, 0.119510, -0.137235, -0.163234, -0.393599, 1.577710, -0.433220, -0.524182, -1.244414
0.454936, 0.429368, -1.232847, -0.638269, 0.115248, -0.136698, -0.159324, -0.396140, 1.574064, -0.432553, -0.520903, -1.246926
0.456159, 0.429910, -1.233489, -0.637196, 0.114974, -0.136068, -0.159028, -0.395851, 1.574030, -0.432085, -0.520959, -1.246681
0.457014, 0.429707, -1.234246, -0.636148, 0.115648, -0.135625, -0.159746, -0.394815, 1.574509, -0.431938, -0.521923, -1.245691
0.455971, 0.429246, -1.233665, -0.636324, 0.114202, -0.136099, -0.159209, -0.394808, 1.572941, -0.432485, -0.521604, -1.245823
0.457342, 0.430526, -1.233397, -0.636492, 0.113969, -0.135761, -0.158543, -0.395335, 1.572575, -0.432380, -0.521572, -1.246108
0.460229, 0.432592, -1.233756, -0.636327, 0.115881, -0.135444, -0.159228, -0.395196, 1.573872, -0.432112, -0.522361, -1.246135
0.462112, 0.433651, -1.234043, -0.636389, 0.117615, -0.135935, -0.160178, -0.394968, 1.574923, -0.432984, -0.523475, -1.246016
0.459959, 0.433298, -1.232209, -0.638126, 0.116200, -0.137621, -0.159243, -0.396151, 1.572680, -0.434990, -0.522480, -1.247498
0.458072, 0.431486, -1.231388, -0.638959, 0.115467, -0.139607, -0.159117, -0.396483, 1.571571, -0.437140, -0.522480, -1.247936
0.456333, 0.429686, -1.230890, -0.639369, 0.115630, -0.141286, -0.159605, -0.396181, 1.571650, -0.438990, -0.523355, -1.247513
0.456346, 0.430187, -1.230433, -0.639702, 0.116070, -0.141339, -0.159301, -0.396571, 1.572740, -0.439241, -0.524025, -1.247258
0.454239, 0.432148, -1.227690, -0.641753, 0.112524, -0.140385, -0.155269, -0.399764, 1.570954, -0.438753, -0.521958, -1.249131
0.453590, 0.432898, -1.226691, -0.642199, 0.110406, -0.139770, -0.152761, -0.401526, 1.570463, -0.438765, -0.521408, -1.249576
0.456874, 0.432733, -1.229342, -0.639504, 0.112384, -0.139303, -0.154039, -0.400226, 1.574239, -0.438778, -0.524786, -1.246783
0.461932, 0.433310, -1.232834, -0.636309, 0.116132, -0.138407, -0.156320, -0.398355, 1.579531, -0.438439, -0.529111, -1.243439
0.461120, 0.435956, -1.231651, -0.637149, 0.115108, -0.137335, -0.155179, -0.399260, 1.579722, -0.437839, -0.529424, -1.243380
0.457105, 0.439465, -1.227795, -0.640221, 0.111508, -0.136465, -0.152142, -0.401700, 1.576577, -0.437244, -0.527051, -1.245516
0.454562, 0.442318, -1.225342, -0.642257, 0.110092, -0.135419, -0.150598, -0.403124, 1.575278, -0.436850, -0.526023, -1.246800
0.452943, 0.443939, -1.224186, -0.643171, 0.109728, -0.135187, -0.150317, -0.403539, 1.575295, -0.436986, -0.526377, -1.246931
0.451229, 0.442873, -1.224303, -0.642869, 0.109657, -0.136110, -0.151203, -0.402694, 1.575702, -0.438272, -0.527820, -1.245895
0.448521, 0.440430, -1.224206, -0.642579, 0.109097, -0.137663, -0.151876, -0.401946, 1.574958, -0.440127, -0.528492, -1.245355
0.447053, 0.438004, -1.224902, -0.641645, 0.110524, -0.138768, -0.153661, -0.400469, 1.575945, -0.441658, -0.530182, -1.244092
0.443081, 0.439151, -1.221857, -0.643893, 0.109254, -0.137831, -0.152165, -0.401792, 1.573280, -0.441302, -0.528115, -1.245918
0.438102, 0.440131, -1.218016, -0.646947, 0.107751, -0.136673, -0.150235, -0.403608, 1.570023, -0.440767, -0.525414, -1.248361
0.434993, 0.439043, -1.216596, -0.647836, 0.108164, -0.136514, -0.150574, -0.403431, 1.568587, -0.441378, -0.524899, -1.248724
0.434679, 0.437201, -1.217485, -0.646675, 0.111192, -0.136345, -0.152906, -0.401619, 1.570231, -0.441474, -0.526505, -1.247377
0.436259, 0.436551, -1.218912, -0.645242, 0.114712, -0.135345, -0.154964, -0.400355, 1.572416, -0.440891, -0.528015, -1.246382
0.436808, 0.436389, -1.219129, -0.644794, 0.115742, -0.134147, -0.154892, -0.400865, 1.571969, -0.439876, -0.527086, -1.247521
0.439967, 0.436342, -1.221168, -0.642920, 0.119391, -0.133151, -0.156970, -0.399729, 1.574363, -0.438810, -0.528347, -1.246992
0.443726, 0.436075, -1.223682, -0.640626, 0.123728, -0.132157, -0.159635, -0.398072, 1.577927, -0.437466, -0.530523, -1.245668
0.443280, 0.435439, -1.223552, -0.640548, 0.124444, -0.131893, -0.160044, -0.397914, 1.578014, -0.436822, -0.530395, -1.245979
0.441566, 0.435058, -1.222378, -0.641355, 0.124335, -0.131370, -0.159565, -0.398442, 1.577316, -0.436239, -0.529608, -1.246827
0.441929, 0.434833, -1.222639, -0.640903, 0.125312, -0.130659, -0.159798, -0.398334, 1.577804, -0.435407, -0.529517, -1.247148
0.442380, 0.434391, -1.223104, -0.640300, 0.126177, -0.130286, -0.159974, -0.398361, 1.578286, -0.434962, -0.529525, -1.247444
0.440170, 0.431725, -1.222790, -0.640161, 0.124003, -0.131730, -0.158837, -0.399132, 1.575871, -0.436498, -0.528304, -1.248381
0.440307, 0.427609, -1.224826, -0.638046, 0.123967, -0.133876, -0.159574, -0.398369, 1.576160, -0.438460, -0.529282, -1.247499
0.439795, 0.423407, -1.226494, -0.636069, 0.123730, -0.136261, -0.160145, -0.397633, 1.575800, -0.440574, -0.529817, -1.246850
0.436727, 0.422223, -1.224927, -0.636852, 0.120147, -0.137058, -0.157415, -0.399527, 1.572368, -0.440932, -0.527200, -1.248787
0.435443, 0.420958, -1.224633, -0.636649, 0.118507, -0.137591, -0.156012, -0.400355, 1.571301, -0.441096, -0.526213, -1.249448
0.434877, 0.418974, -1.225115, -0.635666, 0.117044, -0.138526, -0.155040, -0.400714, 1.570975, -0.441624, -0.526062, -1.249271
0.434554, 0.417143, -1.225599, -0.634635, 0.114815, -0.139143, -0.153243, -0.401702, 1.570942, -0.442113, -0.526065, -1.248998
0.434179, 0.414626, -1.226303, -0.633331, 0.112643, -0.140174, -0.151688, -0.402461, 1.570782, -0.442950, -0.526118, -1.248604
0.436439, 0.412211, -1.228766, -0.630575, 0.113987, -0.140637, -0.152542, -0.401374, 1.573703, -0.443266, -0.528188, -1.246613
0.434621, 0.412741, -1.227262, -0.631282, 0.111847, -0.139784, -0.150156, -0.402813, 1.572621, -0.441925, -0.526483, -1.247703
0.434401, 0.413856, -1.226820, -0.631292, 0.112111, -0.138965, -0.149731, -0.402812, 1.573807, -0.440432, -0.526528, -1.247508
0.433313, 0.413903, -1.226571, -0.631015, 0.112765, -0.139051, -0.150326, -0.401847, 1.575102, -0.439600, -0.526961, -1.246846
0.432260, 0.413749, -1.226273, -0.630898, 0.113377, -0.139803, -0.150802, -0.401201, 1.575708, -0.439466, -0.526835, -1.246883
0.429759, 0.414787, -1.224396, -0.632145, 0.112500, -0.140337, -0.149847, -0.401777, 1.574430, -0.439155, -0.524877, -1.248603
0.424989, 0.415970, -1.220695, -0.634857, 0.108869, -0.140885, -0.146766, -0.403921, 1.569935, -0.438975, -0.520482, -1.252190
0.424404, 0.416377, -1.220250, -0.634740, 0.108861, -0.140951, -0.146190, -0.404076, 1.569097, -0.438747, -0.519002, -1.253396
0.426635, 0.415657, -1.222326, -0.632427, 0.110927, -0.141265, -0.147397, -0.402801, 1.570545, -0.438857, -0.519529, -1.252915
0.427903, 0.414653, -1.223765, -0.630661, 0.111236, -0.141887, -0.147355, -0.402438, 1.570444, -0.439535, -0.519207, -1.253049
0.427054, 0.413449, -1.223884, -0.629918, 0.109672, -0.142879, -0.146221, -0.402758, 1.568367, -0.440674, -0.517756, -1.253914
0.430082, 0.412221, -1.226822, -0.627138, 0.112229, -0.143744, -0.148214, -0.400913, 1.570668, -0.441801, -0.519780, -1.252253
0.428924, 0.414201, -1.225258, -0.628267, 0.110011, -0.143133, -0.145824, -0.402569, 1.568205, -0.441725, -0.517860, -1.253704
0.425938, 0.416810, -1.222292, -0.630648, 0.107256, -0.142120, -0.142842, -0.404674, 1.564309, -0.441430, -0.514799, -1.256056
0.425591, 0.418235, -1.221849, -0.630917, 0.107044, -0.141457, -0.142273, -0.404802, 1.563189, -0.441559, -0.514356, -1.256289
0.426917, 0.417221, -1.223736, -0.629211, 0.109315, -0.141468, -0.144065, -0.403102, 1.564582, -0.442581, -0.516282, -1.254707
0.427793, 0.415140, -1.225863, -0.627314, 0.111781, -0.142035, -0.146275, -0.401170, 1.566492, -0.444229, -0.518905, -1.252645
0.425346, 0.414446, -1.224890, -0.628083, 0.109330, -0.141748, -0.144247, -0.402497, 1.564026, -0.445051, -0.517711, -1.253653
0.422014, 0.414539, -1.222824, -0.629748, 0.106389, -0.140955, -0.141470, -0.404476, 1.561137, -0.444931, -0.515634, -1.255513
0.419006, 0.413782, -1.221557, -0.630737, 0.106637, -0.140140, -0.141276, -0.404354, 1.561310, -0.444888, -0.516240, -1.255042
0.411467, 0.412525, -1.217690, -0.633553, 0.102546, -0.140091, -0.138419, -0.405919, 1.557485, -0.445297, -0.514115, -1.256364
0.405139, 0.409165, -1.215433, -0.634909, 0.099754, -0.141515, -0.137257, -0.406018, 1.554841, -0.446860, -0.513399, -1.256412
0.403613, 0.405109, -1.216728, -0.633404, 0.101892, -0.142376, -0.139469, -0.403868, 1.557684, -0.447901, -0.516594, -1.253699
0.403996, 0.402460, -1.218346, -0.631786, 0.104411, -0.142517, -0.141234, -0.402427, 1.561392, -0.447919, -0.519650, -1.251464
0.398886, 0.403529, -1.214901, -0.634449, 0.102275, -0.141509, -0.139172, -0.403996, 1.559645, -0.446387, -0.518066, -1.252980
0.394367, 0.403839, -1.212226, -0.636535, 0.101184, -0.141293, -0.138478, -0.404381, 1.558700, -0.445568, -0.517386, -1.253655
0.392881, 0.402237, -1.212265, -0.636371, 0.102619, -0.141779, -0.139905, -0.402990, 1.560347, -0.445567, -0.518980, -1.252518
0.390153, 0.401230, -1.211080, -0.637106, 0.101379, -0.142286, -0.139361, -0.403055, 1.559118, -0.445517, -0.518403, -1.253040
