-0.349017, -1.950626, -0.512296, 1.508348, 1.145943, -1.014357, -0.283955, 0.481878, -0.435054, 1.114303, 0.006124, -0.316741, 0.530535, -1.085843, -0.056154, 0.574500, 1.050646, -0.191761, 0.494831, -0.173466, 0.260648, 0.125121, -0.124672, 0.013074, 0.488333, 0.199662, 0.378299, 0.193562, 0.667943, 0.493396, 1.301145, -0.400014, 0.638133, 1.821364, 1.109251, -1.232418, 0.473645, 1.956025, 0.512205, -1.122982, 0.260748, -1.877840, -0.597623, 0.802439, 0.433616, 0.350094, -0.328798, -0.223891, 0.024268, -0.146845, 0.166009, 0.021934, -0.217921, 0.006044, -0.034198, 0.093143
-0.352746, -1.952460, -0.513503, 1.509647, 1.147837, -1.015693, -0.283709, 0.482885, -0.437133, 1.114316, 0.006280, -0.317212, 0.533331, -1.087006, -0.056808, 0.574424, 1.050936, -0.192905, 0.493681, -0.172789, 0.256956, 0.124047, -0.126547, 0.013302, 0.487402, 0.198844, 0.377574, 0.193514, 0.664665, 0.492474, 1.299505, -0.399095, 0.638794, 1.821842, 1.109650, -1.233007, 0.475419, 1.955923, 0.512929, -1.123256, 0.261155, -1.877922, -0.598522, 0.801745, 0.434002, 0.349098, -0.329941, -0.223370, 0.020691, -0.147717, 0.164075, 0.022059, -0.219556, 0.005083, -0.035014, 0.093142
-0.356577, -1.955362, -0.513558, 1.511549, 1.149266, -1.017289, -0.283238, 0.484175, -0.440688, 1.113399, 0.006749, -0.317028, 0.538606, -1.088891, -0.056329, 0.574300, 1.050914, -0.195025, 0.493204, -0.171476, 0.253830, 0.121983, -0.127754, 0.014125, 0.486487, 0.196879, 0.377799, 0.194125, 0.662335, 0.490461, 1.299131, -0.397592, 0.638941, 1.821802, 1.110306, -1.233243, 0.475289, 1.954885, 0.513797, -1.122915, 0.264707, -1.878670, -0.598321, 0.800994, 0.434088, 0.347063, -0.330334, -0.222173, 0.017802, -0.149542, 0.162819, 0.022748, -0.221043, 0.002991, -0.034869, 0.093777
-0.348227, -1.955408, -0.512054, 1.510878, 1.154134, -1.017648, -0.282801, 0.484867, -0.439955, 1.113876, 0.007664, -0.317690, 0.547341, -1.090579, -0.055183, 0.574150, 1.054910, -0.194769, 0.493228, -0.172298, 0.260428, 0.122341, -0.127879, 0.012979, 0.494799, 0.197679, 0.378909, 0.192496, 0.671283, 0.491289, 1.300234, -0.398726, 0.641985, 1.823066, 1.111554, -1.234543, 0.479139, 1.954855, 0.514752, -1.123018, 0.272251, -1.879185, -0.597411, 0.800104, 0.438715, 0.347454, -0.330145, -0.223154, 0.024678, -0.148966, 0.162654, 0.021474, -0.212969, 0.003843, -0.033865, 0.092046
-0.333702, -1.953335, -0.509565, 1.508352, 1.160558, -1.017304, -0.282248, 0.485298, -0.436806, 1.115344, 0.008804, -0.318908, 0.557883, -1.091742, -0.053679, 0.573883, 1.061407, -0.192331, 0.493406, -0.174973, 0.272087, 0.124659, -0.127203, 0.010317, 0.507848, 0.200571, 0.380543, 0.189266, 0.686041, 0.494245, 1.302225, -0.401786, 0.646607, 1.825346, 1.113050, -1.236630, 0.485148, 1.955805, 0.515724, -1.123572, 0.282020, -1.879372, -0.596108, 0.799138, 0.446103, 0.350039, -0.329740, -0.225998, 0.036640, -0.146451, 0.163300, 0.018669, -0.200106, 0.006894, -0.032359, 0.088646
-0.323914, -1.953841, -0.506382, 1.507680, 1.165399, -1.018686, -0.280524, 0.486507, -0.435932, 1.114965, 0.010669, -0.319264, 0.569265, -1.093168, -0.051198, 0.573143, 1.066880, -0.191413, 0.494201, -0.176557, 0.279977, 0.124226, -0.125464, 0.009261, 0.517345, 0.201055, 0.383078, 0.187542, 0.695980, 0.494612, 1.304974, -0.403044, 0.649202, 1.826365, 1.114405, -1.237809, 0.489135, 1.955221, 0.517162, -1.123468, 0.292474, -1.879881, -0.593733, 0.797725, 0.452234, 0.351001, -0.328679, -0.227691, 0.045201, -0.146653, 0.164969, 0.017502, -0.190804, 0.007502, -0.029959, 0.086792
-0.318548, -1.956157, -0.502967, 1.508409, 1.169004, -1.021069, -0.278044, 0.487980, -0.437858, 1.113090, 0.012704, -0.318774, 0.580251, -1.094853, -0.048219, 0.572244, 1.071121, -0.191707, 0.495361, -0.177234, 0.284492, 0.122008, -0.123106, 0.009334, 0.522976, 0.199710, 0.385962, 0.187065, 0.701249, 0.493051, 1.307931, -0.402852, 0.650207, 1.826520, 1.115620, -1.238311, 0.491442, 1.953769, 0.518936, -1.122940, 0.301464, -1.881077, -0.590943, 0.796358, 0.456897, 0.350681, -0.327244, -0.228426, 0.050202, -0.148668, 0.167247, 0.017482, -0.185350, 0.006246, -0.027186, 0.086196
-0.312067, -1.957106, -0.500628, 1.508508, 1.171897, -1.023110, -0.277204, 0.489720, -0.440018, 1.111785, 0.013285, -0.318104, 0.590057, -1.096331, -0.046063, 0.572013, 1.075480, -0.190789, 0.495540, -0.178487, 0.289644, 0.121107, -0.121642, 0.008942, 0.529227, 0.199594, 0.387835, 0.186120, 0.707556, 0.493009, 1.309886, -0.403436, 0.652014, 1.827470, 1.116634, -1.239324, 0.493887, 1.953030, 0.519641, -1.122463, 0.308689, -1.882299, -0.589124, 0.795809, 0.461713, 0.351627, -0.326841, -0.229756, 0.055709, -0.149375, 0.168610, 0.017009, -0.179324, 0.006164, -0.025387, 0.085158
-0.305043, -1.956472, -0.499754, 1.507875, 1.174307, -1.024606, -0.278177, 0.491595, -0.441371, 1.111591, 0.012401, -0.317650, 0.597936, -1.097445, -0.045106, 0.572505, 1.079620, -0.188638, 0.494417, -0.180299, 0.295505, 0.122051, -0.121487, 0.007758, 0.535944, 0.200992, 0.388279, 0.184620, 0.714636, 0.494724, 1.310477, -0.404957, 0.654630, 1.829368, 1.117423, -1.241003, 0.496641, 1.953265, 0.519141, -1.122151, 0.314184, -1.883116, -0.588569, 0.795899, 0.466350, 0.353856, -0.327793, -0.231664, 0.061993, -0.148286, 0.168686, 0.015771, -0.172953, 0.007532, -0.025021, 0.083620
-0.300734, -1.957228, -0.499341, 1.508481, 1.175225, -1.026985, -0.279667, 0.494017, -0.443871, 1.110692, 0.011072, -0.316852, 0.605203, -1.098500, -0.044068, 0.572780, 1.082729, -0.188033, 0.493584, -0.180946, 0.299363, 0.121832, -0.121518, 0.007397, 0.540689, 0.201216, 0.388490, 0.183997, 0.719081, 0.495178, 1.310680, -0.405323, 0.656489, 1.830657, 1.117960, -1.242175, 0.498671, 1.953050, 0.518537, -1.121761, 0.318666, -1.883919, -0.588086, 0.795865, 0.469830, 0.354553, -0.328508, -0.232408, 0.066171, -0.148312, 0.168518, 0.015394, -0.168482, 0.007689, -0.024860, 0.082962
-0.301318, -1.960281, -0.500346, 1.510515, 1.175030, -1.030317, -0.281421, 0.496293, -0.447766, 1.108364, 0.009842, -0.315625, 0.611083, -1.100235, -0.043751, 0.572757, 1.084719, -0.189172, 0.493032, -0.180420, 0.299089, 0.119165, -0.122878, 0.008651, 0.541723, 0.199072, 0.388019, 0.184842, 0.718671, 0.493102, 1.309195, -0.403680, 0.657388, 1.830943, 1.118687, -1.242771, 0.498961, 1.951342, 0.518764, -1.120914, 0.321818, -1.885242, -0.588658, 0.795628, 0.471956, 0.353406, -0.329056, -0.231914, 0.066187, -0.150797, 0.167040, 0.016630, -0.167723, 0.005433, -0.025359, 0.083799
-0.305511, -1.964051, -0.503321, 1.513689, 1.173201, -1.033698, -0.285146, 0.499034, -0.452700, 1.106171, 0.007253, -0.314204, 0.614504, -1.102038, -0.044506, 0.573096, 1.085639, -0.191280, 0.492497, -0.178990, 0.297021, 0.116096, -0.124705, 0.010528, 0.539667, 0.196321, 0.385949, 0.186648, 0.714015, 0.490212, 1.305550, -0.400702, 0.657528, 1.830840, 1.118677, -1.242906, 0.498703, 1.949598, 0.518481, -1.119955, 0.321587, -1.886456, -0.590677, 0.795805, 0.472838, 0.351322, -0.329757, -0.230506, 0.064323, -0.153703, 0.165086, 0.018506, -0.170164, 0.002517, -0.027511, 0.085656
-0.305939, -1.964712, -0.506388, 1.514595, 1.172767, -1.035154, -0.289408, 0.501001, -0.455440, 1.106595, 0.004331, -0.314268, 0.616953, -1.102862, -0.045844, 0.573545, 1.087395, -0.191570, 0.491661, -0.178880, 0.298274, 0.116247, -0.126733, 0.010226, 0.540247, 0.196601, 0.383456, 0.186432, 0.713362, 0.490463, 1.301871, -0.400087, 0.659263, 1.832036, 1.118784, -1.243980, 0.500507, 1.950131, 0.517847, -1.120258, 0.320604, -1.886573, -0.593205, 0.796016, 0.474731, 0.351207, -0.330784, -0.230521, 0.065746, -0.153398, 0.162927, 0.018215, -0.170112, 0.002628, -0.030108, 0.085503
-0.304483, -1.963670, -0.508859, 1.514158, 1.173604, -1.035830, -0.292840, 0.502392, -0.457242, 1.108112, 0.001835, -0.314998, 0.618740, -1.103302, -0.047210, 0.574180, 1.089860, -0.190390, 0.490793, -0.179812, 0.300896, 0.117906, -0.128107, 0.008812, 0.542170, 0.198458, 0.381377, 0.185104, 0.714904, 0.492458, 1.298822, -0.400889, 0.661769, 1.834011, 1.119061, -1.245609, 0.502678, 1.951666, 0.517100, -1.121022, 0.319362, -1.886380, -0.595502, 0.796333, 0.477412, 0.352617, -0.331811, -0.231625, 0.068546, -0.151602, 0.161470, 0.016802, -0.168682, 0.004318, -0.032275, 0.084244
-0.306503, -1.965704, -0.509848, 1.515943, 1.173687, -1.037352, -0.294578, 0.504027, -0.461983, 1.107555, 0.000487, -0.314675, 0.621984, -1.104437, -0.046907, 0.574229, 1.090749, -0.192278, 0.491001, -0.178438, 0.300426, 0.116738, -0.128201, 0.009128, 0.541029, 0.197141, 0.380861, 0.185808, 0.713180, 0.491341, 1.297176, -0.399415, 0.662659, 1.834471, 1.119369, -1.246085, 0.502750, 1.951478, 0.517414, -1.121051, 0.319014, -1.886888, -0.596204, 0.796158, 0.478344, 0.350916, -0.331692, -0.230407, 0.068259, -0.152637, 0.161296, 0.017111, -0.170340, 0.002750, -0.032826, 0.085064
-0.308271, -1.967782, -0.509156, 1.517461, 1.174990, -1.038740, -0.294307, 0.505247, -0.467373, 1.106425, 0.000404, -0.314034, 0.625971, -1.106091, -0.045599, 0.574378, 1.092031, -0.193782, 0.491798, -0.177543, 0.300293, 0.115788, -0.127210, 0.009066, 0.539963, 0.195696, 0.381764, 0.186314, 0.712007, 0.490207, 1.297191, -0.398308, 0.663280, 1.834909, 1.119932, -1.246554, 0.501839, 1.950702, 0.518263, -1.120576, 0.319671, -1.887929, -0.595639, 0.795939, 0.479664, 0.349553, -0.330871, -0.229649, 0.068531, -0.153370, 0.162238, 0.016918, -0.171920, 0.001081, -0.031948, 0.085673
-0.305764, -1.966543, -0.507946, 1.516189, 1.178087, -1.038302, -0.293480, 0.505294, -0.470012, 1.107755, 0.000738, -0.314994, 0.629742, -1.106862, -0.044631, 0.574647, 1.095186, -0.192075, 0.492461, -0.179387, 0.303771, 0.117785, -0.125765, 0.006751, 0.542506, 0.197445, 0.382995, 0.184290, 0.715340, 0.492398, 1.297895, -0.400093, 0.665398, 1.836964, 1.120731, -1.248237, 0.503207, 1.952074, 0.518961, -1.121245, 0.320744, -1.888093, -0.595055, 0.795655, 0.483066, 0.351461, -0.330138, -0.231676, 0.072364, -0.151171, 0.163590, 0.014523, -0.169926, 0.002602, -0.030756, 0.083753
-0.302815, -1.964861, -0.506783, 1.514682, 1.181139, -1.038066, -0.292461, 0.505402, -0.471850, 1.109539, 0.001111, -0.316226, 0.633088, -1.107353, -0.043738, 0.574946, 1.098647, -0.189806, 0.493180, -0.181666, 0.307252, 0.120250, -0.124481, 0.004248, 0.545750, 0.199837, 0.384255, 0.181848, 0.719425, 0.495169, 1.298759, -0.402329, 0.667594, 1.839295, 1.121477, -1.250078, 0.504690, 1.953797, 0.519368, -1.121953, 0.321982, -1.887903, -0.594360, 0.795205, 0.486806, 0.353937, -0.329332, -0.234142, 0.076256, -0.148500, 0.164807, 0.011923, -0.167091, 0.004833, -0.029514, 0.081364
-0.302894, -1.965295, -0.505230, 1.514892, 1.183169, -1.038454, -0.290688, 0.505654, -0.475699, 1.110066, 0.001854, -0.316715, 0.636315, -1.108341, -0.042152, 0.575023, 1.100789, -0.189517, 0.494366, -0.182390, 0.307926, 0.120843, -0.122759, 0.003149, 0.546466, 0.200236, 0.386029, 0.180864, 0.720934, 0.495797, 1.300237, -0.402937, 0.668589, 1.840515, 1.122220, -1.251067, 0.504214, 1.954372, 0.520025, -1.121994, 0.323008, -1.888097, -0.592899, 0.794435, 0.489069, 0.354396, -0.328042, -0.235027, 0.077370, -0.147727, 0.166465, 0.010733, -0.166692, 0.005064, -0.027733, 0.080432
-0.304348, -1.967462, -0.502863, 1.516438, 1.185151, -1.039272, -0.287928, 0.505992, -0.480664, 1.109347, 0.003252, -0.316494, 0.639853, -1.109840, -0.039797, 0.574947, 1.101791, -0.191317, 0.496082, -0.181505, 0.306716, 0.119391, -0.120412, 0.003533, 0.545566, 0.198815, 0.388412, 0.181252, 0.720446, 0.494526, 1.302247, -0.402030, 0.668793, 1.840767, 1.123003, -1.251299, 0.503036, 1.953919, 0.521381, -1.121517, 0.323867, -1.888864, -0.590795, 0.793584, 0.490082, 0.352735, -0.326193, -0.234273, 0.076527, -0.149016, 0.168764, 0.011030, -0.167881, 0.003504, -0.025353, 0.080854
-0.303814, -1.968189, -0.500856, 1.516923, 1.187467, -1.038998, -0.286270, 0.505935, -0.484277, 1.109895, 0.004145, -0.317059, 0.643444, -1.110800, -0.037854, 0.574909, 1.102921, -0.192440, 0.497237, -0.181025, 0.306777, 0.119130, -0.118570, 0.003191, 0.546204, 0.198731, 0.390227, 0.180773, 0.721803, 0.494673, 1.303974, -0.402200, 0.669712, 1.841583, 1.123843, -1.251976, 0.503352, 1.954625, 0.522434, -1.121760, 0.324795, -1.889109, -0.589169, 0.792790, 0.491313, 0.351795, -0.324916, -0.233954, 0.076924, -0.149127, 0.170567, 0.010610, -0.167505, 0.003314, -0.023556, 0.080382
-0.300718, -1.966909, -0.499560, 1.516137, 1.190395, -1.038163, -0.285634, 0.505901, -0.486356, 1.111706, 0.004198, -0.318024, 0.646284, -1.111568, -0.036830, 0.575710, 1.104634, -0.191705, 0.497235, -0.181702, 0.308567, 0.120519, -0.117515, 0.002025, 0.548709, 0.200521, 0.391164, 0.179273, 0.725319, 0.496884, 1.305038, -0.403783, 0.671690, 1.843496, 1.124653, -1.253490, 0.505190, 1.956424, 0.522534, -1.122197, 0.324880, -1.889132, -0.588351, 0.792648, 0.493230, 0.352725, -0.324798, -0.234791, 0.078963, -0.147583, 0.171584, 0.009350, -0.165315, 0.004976, -0.022637, 0.078894
-0.300388, -1.966753, -0.499214, 1.516567, 1.191672, -1.038651, -0.285411, 0.506567, -0.490467, 1.112141, 0.003312, -0.317944, 0.647550, -1.112914, -0.036334, 0.577226, 1.105200, -0.191287, 0.496534, -0.181913, 0.307520, 0.120812, -0.117075, 0.001822, 0.548707, 0.201328, 0.391277, 0.178833, 0.726450, 0.498249, 1.305470, -0.404449, 0.673068, 1.845074, 1.125158, -1.254707, 0.505244, 1.957079, 0.521676, -1.121721, 0.322964, -1.889772, -0.587952, 0.793095, 0.493823, 0.353241, -0.325411, -0.235072, 0.078045, -0.147198, 0.171966, 0.009129, -0.165619, 0.005666, -0.022535, 0.078454
-0.303413, -1.968545, -0.499081, 1.518633, 1.191453, -1.040497, -0.285044, 0.507784, -0.496275, 1.111128, 0.002148, -0.316972, 0.648300, -1.114503, -0.035513, 0.578560, 1.104849, -0.192224, 0.496103, -0.181038, 0.303384, 0.119169, -0.116851, 0.003137, 0.546183, 0.200419, 0.391377, 0.179703, 0.724591, 0.497715, 1.305849, -0.403536, 0.673425, 1.845883, 1.125629, -1.255316, 0.503629, 1.956653, 0.520823, -1.120665, 0.320433, -1.890823, -0.587356, 0.793476, 0.493328, 0.352345, -0.325779, -0.234217, 0.074024, -0.148757, 0.172137, 0.010428, -0.168432, 0.004638, -0.022466, 0.079331
-0.307707, -1.971434, -0.498645, 1.521682, 1.190784, -1.042645, -0.284331, 0.509205, -0.502808, 1.109813, 0.001135, -0.315785, 0.649151, -1.116443, -0.034186, 0.579867, 1.103943, -0.194429, 0.496174, -0.179203, 0.298030, 0.116655, -0.116424, 0.005202, 0.542718, 0.198589, 0.391846, 0.181335, 0.721918, 0.496161, 1.306659, -0.401700, 0.673335, 1.846096, 1.126067, -1.255375, 0.501310, 1.955780, 0.520060, -1.119339, 0.318072, -1.891944, -0.586237, 0.793706, 0.492227, 0.350197, -0.325641, -0.232400, 0.068859, -0.151179, 0.172553, 0.012431, -0.172200, 0.002664, -0.022038, 0.080995
-0.311613, -1.973238, -0.499107, 1.524041, 1.190933, -1.043255, -0.284600, 0.509981, -0.507790, 1.110189, -0.000125, -0.315686, 0.648932, -1.117807, -0.033745, 0.581088, 1.102820, -0.196390, 0.496007, -0.177593, 0.293263, 0.115170, -0.116526, 0.006670, 0.539675, 0.197742, 0.391495, 0.182347, 0.719173, 0.495484, 1.306307, -0.400286, 0.673669, 1.846621, 1.126360, -1.255656, 0.500402, 1.956290, 0.519415, -1.118998, 0.314685, -1.892325, -0.586143, 0.793911, 0.490954, 0.348372, -0.325816, -0.230849, 0.064310, -0.152555, 0.172443, 0.013833, -0.175650, 0.001600, -0.022436, 0.082069
-0.314787, -1.973955, -0.500959, 1.525760, 1.191360, -1.042943, -0.286578, 0.510621, -0.511854, 1.111684, -0.002146, -0.316146, 0.647792, -1.118681, -0.034582, 0.582399, 1.101384, -0.198015, 0.494865, -0.176041, 0.289778, 0.114677, -0.117094, 0.007574, 0.537109, 0.197928, 0.389817, 0.182857, 0.716194, 0.495838, 1.304131, -0.399277, 0.674491, 1.847585, 1.126344, -1.256225, 0.500946, 1.957749, 0.518741, -1.119286, 0.309583, -1.892152, -0.587683, 0.794386, 0.489409, 0.346945, -0.327047, -0.229398, 0.060842, -0.152963, 0.171856, 0.014692, -0.178592, 0.001575, -0.024151, 0.082641
-0.318413, -1.974638, -0.502774, 1.527325, 1.192007, -1.042036, -0.288510, 0.510973, -0.515982, 1.113477, -0.004032, -0.316856, 0.646360, -1.119387, -0.035441, 0.583299, 1.099700, -0.200058, 0.493923, -0.174380, 0.285626, 0.114096, -0.117815, 0.008508, 0.534075, 0.198218, 0.388027, 0.183194, 0.712981, 0.496136, 1.301954, -0.398384, 0.675234, 1.848471, 1.126346, -1.256802, 0.501407, 1.959517, 0.518285, -1.119916, 0.304251, -1.891817, -0.589269, 0.794550, 0.487606, 0.345137, -0.328098, -0.227862, 0.056750, -0.153432, 0.171150, 0.015575, -0.182072, 0.001682, -0.026036, 0.083031
-0.323341, -1.976164, -0.503983, 1.529453, 1.192720, -1.041821, -0.289532, 0.511711, -0.521592, 1.114201, -0.005514, -0.316798, 0.645286, -1.120743, -0.035846, 0.584455, 1.097858, -0.202116, 0.492957, -0.172704, 0.279939, 0.112365, -0.117987, 0.010196, 0.529682, 0.197477, 0.386739, 0.184268, 0.708421, 0.495615, 1.300318, -0.396940, 0.675315, 1.849000, 1.126258, -1.257080, 0.500526, 1.960176, 0.517947, -1.119739, 0.299028, -1.892030, -0.590305, 0.794866, 0.485554, 0.343233, -0.329114, -0.226251, 0.051197, -0.155022, 0.170974, 0.017214, -0.186863, 0.000736, -0.027431, 0.084188
-0.326539, -1.976490, -0.504115, 1.530205, 1.194819, -1.041632, -0.289157, 0.512187, -0.526158, 1.115120, -0.006063, -0.316985, 0.644872, -1.122211, -0.035920, 0.585790, 1.097551, -0.201778, 0.491983, -0.173229, 0.276884, 0.112342, -0.117468, 0.010228, 0.526974, 0.197910, 0.386404, 0.184076, 0.705942, 0.496464, 1.299973, -0.397142, 0.675748, 1.850282, 1.126449, -1.258079, 0.499796, 1.960758, 0.517474, -1.119359, 0.295407, -1.892191, -0.590489, 0.795045, 0.485136, 0.343654, -0.330019, -0.226802, 0.048276, -0.154899, 0.171484, 0.017174, -0.189884, 0.001009, -0.027864, 0.084048
-0.329005, -1.976627, -0.503569, 1.530671, 1.197113, -1.041619, -0.288329, 0.512804, -0.531103, 1.115816, -0.006412, -0.316936, 0.645204, -1.124073, -0.035482, 0.587273, 1.097886, -0.200743, 0.491256, -0.174373, 0.274422, 0.112581, -0.116530, 0.009932, 0.524931, 0.198553, 0.386663, 0.183616, 0.704443, 0.497577, 1.300370, -0.397697, 0.676322, 1.851735, 1.126782, -1.259190, 0.498607, 1.960910, 0.516935, -1.118587, 0.292660, -1.892578, -0.590068, 0.795252, 0.485388, 0.344716, -0.330622, -0.227936, 0.045702, -0.154504, 0.172281, 0.016912, -0.192257, 0.001513, -0.027714, 0.083629
-0.331876, -1.976940, -0.502730, 1.531168, 1.199724, -1.041276, -0.287096, 0.513072, -0.535839, 1.116614, -0.006365, -0.317126, 0.645752, -1.125657, -0.034801, 0.588390, 1.097926, -0.200157, 0.490657, -0.175147, 0.271625, 0.112513, -0.115456, 0.009835, 0.522681, 0.199076, 0.387239, 0.183112, 0.702216, 0.498275, 1.300998, -0.398018, 0.676692, 1.853000, 1.127274, -1.260208, 0.497685, 1.961292, 0.516878, -1.118141, 0.290150, -1.892821, -0.589444, 0.795194, 0.485325, 0.345339, -0.331074, -0.228721, 0.042796, -0.154440, 0.173270, 0.016833, -0.194814, 0.001920, -0.027210, 0.083133
-0.334734, -1.977595, -0.501224, 1.531572, 1.203275, -1.040837, -0.284872, 0.512833, -0.539237, 1.117637, -0.005311, -0.318034, 0.646836, -1.126648, -0.033723, 0.588647, 1.097575, -0.200493, 0.490438, -0.175402, 0.269517, 0.112133, -0.113779, 0.009509, 0.520505, 0.199393, 0.388359, 0.182389, 0.699732, 0.498601, 1.302131, -0.398347, 0.676839, 1.853969, 1.127956, -1.261118, 0.497784, 1.962033, 0.517741, -1.118477, 0.288663, -1.892526, -0.588416, 0.794406, 0.484878, 0.345095, -0.331125, -0.229054, 0.040606, -0.154662, 0.174861, 0.016502, -0.197354, 0.002125, -0.026144, 0.082406
-0.337573, -1.978071, -0.499940, 1.531847, 1.206859, -1.040045, -0.283205, 0.512415, -0.542474, 1.119053, -0.004473, -0.319329, 0.647675, -1.127199, -0.032728, 0.588603, 1.096919, -0.201055, 0.490359, -0.175540, 0.267410, 0.112011, -0.112430, 0.009039, 0.518049, 0.199823, 0.389265, 0.181544, 0.697175, 0.499063, 1.303031, -0.398764, 0.677118, 1.854963, 1.128604, -1.262056, 0.498318, 1.963314, 0.518665, -1.119346, 0.286777, -1.891900, -0.587593, 0.793435, 0.484113, 0.344639, -0.331067, -0.229280, 0.038447, -0.154621, 0.176161, 0.015998, -0.200232, 0.002414, -0.025284, 0.081577
-0.342815, -1.979183, -0.499213, 1.532836, 1.209017, -1.039703, -0.282269, 0.512325, -0.547761, 1.119862, -0.004353, -0.320099, 0.647609, -1.127836, -0.031878, 0.588687, 1.095434, -0.202123, 0.490372, -0.175181, 0.263001, 0.111358, -0.111605, 0.009203, 0.513503, 0.199649, 0.389734, 0.181344, 0.692030, 0.498843, 1.303350, -0.398446, 0.676851, 1.855701, 1.129104, -1.262794, 0.497735, 1.964308, 0.519266, -1.119965, 0.282894, -1.891650, -0.587122, 0.792767, 0.482381, 0.343652, -0.330984, -0.228978, 0.034094, -0.155061, 0.176959, 0.016083, -0.205129, 0.002099, -0.024828, 0.081389
-0.347503, -1.980230, -0.498322, 1.533909, 1.210966, -1.040001, -0.281377, 0.512726, -0.553716, 1.120136, -0.004478, -0.320224, 0.647842, -1.128872, -0.030958, 0.589371, 1.094312, -0.202233, 0.490177, -0.175357, 0.258991, 0.111150, -0.110757, 0.009226, 0.508999, 0.199533, 0.390236, 0.181344, 0.686465, 0.498654, 1.303564, -0.397972, 0.676631, 1.856616, 1.129601, -1.263643, 0.496691, 1.964880, 0.519638, -1.120017, 0.278774, -1.891918, -0.586667, 0.792711, 0.480970, 0.343543, -0.331090, -0.229140, 0.030239, -0.155057, 0.177801, 0.016030, -0.209924, 0.001865, -0.024321, 0.081378
-0.352505, -1.980942, -0.498516, 1.535024, 1.212232, -1.040828, -0.281256, 0.513579, -0.560469, 1.120180, -0.005514, -0.319842, 0.646468, -1.130469, -0.030881, 0.590991, 1.093570, -0.201567, 0.489415, -0.175849, 0.254771, 0.111569, -0.110789, 0.009109, 0.503864, 0.199682, 0.389768, 0.181545, 0.679912, 0.498836, 1.302537, -0.397363, 0.676533, 1.857715, 1.129707, -1.264549, 0.495434, 1.965065, 0.519449, -1.119477, 0.272054, -1.892685, -0.587216, 0.793537, 0.479914, 0.344181, -0.331814, -0.229577, 0.025815, -0.154446, 0.177676, 0.015895, -0.215343, 0.001884, -0.024813, 0.081596
